planned_duration,creation_to_planned_start,created_dow,created_is_weekend,created_is_friday,created_month,created_quarter,is_planned,risk_mapping,is_cross_dept,cross_dept_pair_exists,status_encoded,approval_status_encoded,lead_approval_status_encoded,ma_status_encoded,ma_approval_status_encoded,num_ma_revisions,kpi_is_overdue_flag,kpi_status_ordinal,num_kpi_revisions,num_revisions,revision_frequency,revision_recency,num_subtasks,has_subtasks,subtask_completion_pct,subtask_overdue_rate,task_comment_count,avg_sub_status_changes,task_id,actual_overdue,predicted_overdue,predicted_probability
6,-7,6,1,0,4,2,0,0.0,0,0,2,0,2,2,0,6,0,0,1,0,0.0,85.0,0,0,0.0,0.0,0,0.0,2f1c5a88-340b-4b92-85e6-bde01a864bd6,0,0,0.008347215775058255
4,4,2,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,fb9b5e9c-1416-49f6-8310-52367f2412b9,1,1,0.6921894211166094
4,-3,2,0,0,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,73097fd3-5d31-4044-87df-3e73fb0252cf,1,1,0.5110273370289368
25,-177,1,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,d08bc20e-d349-43ae-a7bc-f6f2a168b249,1,1,0.9996294274347712
0,-4,0,0,0,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,db846359-15f8-410c-ad5f-49e304c6f35d,1,1,0.9894804362885522
4,-5,4,0,1,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,5c7243e3-7889-4938-ae87-17a8e226ec68,0,0,0.28000931016057123
0,7,6,1,0,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,7bb3ee99-1d84-4a8b-8516-f68d2bdb966e,1,0,0.35207294078187396
4,-1,0,0,0,3,1,1,6.0,0,0,2,0,2,2,2,7,0,2,16,0,0.0,119.0,0,0,0.0,0.0,0,0.0,af76bc87-4acf-4727-a503-72f10df5f204,0,0,0.23254068958061552
0,-18,0,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,4ff03952-e110-4fdb-b7db-2b0af861aa80,1,1,0.9996766826172029
30,-30,4,0,1,5,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,07efc903-5977-4d93-bb47-1e2fd7d6f115,0,0,0.1274775484538759
3,20,0,0,0,9,3,1,0.0,0,0,4,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,153e3e26-3ae1-4fc1-8024-8abcce75a420,0,0,0.0026325536701990197
2,-4,5,1,0,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,b25b67aa-588f-484d-842f-80e7d02836ef,1,1,0.7603884821593528
4,3,3,0,0,1,1,1,6.0,0,0,2,0,2,2,2,1,0,0,1,0,0.0,179.0,0,0,0.0,0.0,0,0.0,0b6d132c-7be0-4276-bedc-e6bd0a33e0e9,0,0,0.1035607564904889
3,-1,0,0,0,4,2,1,0.0,0,0,2,0,2,2,0,11,0,0,3,0,0.0,77.0,0,0,0.0,0.0,0,0.0,e8609112-b222-4e3e-b347-46a36f8e2475,0,1,0.8517093443418218
30,-120,2,0,0,4,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,e1b70369-4fcf-45eb-8038-f7f676f2320b,1,1,0.9784203217824871
4,54,1,0,0,1,1,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,188.0,0,0,0.0,0.0,0,0.0,fbf5bc9a-1daa-4553-8153-3b2382866646,0,0,0.0026369658382316002
4,-8,0,0,0,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,8e9c1620-46e3-4c5a-b48c-2a938ba27ef3,1,1,0.999456453022665
30,-32,4,0,1,8,3,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,23c9c8da-e6bf-4fe4-9326-95084f036991,1,1,0.99918315696496
4,-47,4,0,1,5,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,76f3bd4b-c58b-47b2-9d38-10622806df30,1,0,0.32834212313936934
2,-3,4,0,1,1,1,0,6.0,0,0,2,0,2,2,2,17,0,1,27,0,0.0,171.0,0,0,0.0,0.0,0,0.0,d3aeec6d-c0c4-4d97-b4bb-53a08ae501f6,0,0,0.008071422853208096
25,-177,1,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,5139a679-17cf-4860-ba7f-aef7947c4d15,1,1,0.9996294274347712
4,-5,4,0,1,6,2,0,0.0,0,0,2,0,2,2,0,1,0,1,4,0,0.0,38.0,0,0,0.0,0.0,0,0.0,5dbe9d0f-9573-4865-b6c3-e34cc788eff1,0,0,0.14111288644137573
4,-1,0,0,0,5,2,1,0.0,0,0,2,0,2,1,0,4,0,0,4,0,0.0,63.0,0,0,0.0,0.0,0,0.0,6b3fc965-0455-4643-b8a5-407a4975737a,1,0,0.12700831392832115
4,-3,2,0,0,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,78080ca2-3233-4d68-9592-d979a732ba2c,1,0,0.49976370987676505
0,-89,1,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,2a334a09-85cf-4295-b655-6d24cc6320a7,1,1,0.9989844573565173
0,-127,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,ab2c84e8-1e5c-4ccf-863f-a3662e8f0572,1,1,0.9999414172152947
4,-1,1,0,0,4,2,1,0.0,0,0,2,0,2,2,0,4,0,0,1,0,0.0,90.0,0,0,0.0,0.0,0,0.0,ebdb14d2-b765-47ec-9ae5-bc5e4492d8e4,0,0,0.11763105588966546
4,-3,2,0,0,12,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,76cc0f5e-6b2d-41cc-9017-258013ce6842,1,0,0.4270756655328559
4,1,5,1,0,6,2,1,0.0,0,0,2,0,2,2,0,1,0,0,1,0,0.0,37.0,0,0,0.0,0.0,0,0.0,1a7b1f79-c0c5-47b9-8877-668d06044457,0,0,0.208398876453638
0,-13,6,1,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,3f5661dc-cf90-44d2-bd4d-875c93d1afcf,1,1,0.998582469986833
3,-3,3,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,5fc9b172-8c4a-42a8-810e-7dc81f3e542b,0,0,0.27363627650733097
0,-2,1,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,d0bd36c2-7969-40f9-98ba-94a5a81d84af,1,1,0.981353356201577
4,-5,0,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,9b836164-b4a0-4230-8203-41c4280a5616,0,0,0.3507088253557072
4,-5,4,0,1,6,2,0,0.0,0,0,2,0,2,2,0,6,0,0,2,0,0.0,31.0,0,0,0.0,0.0,0,0.0,ee89c681-b9f2-44e5-af2d-80be5369bc03,1,1,0.5933454124074058
1,1,1,0,0,1,1,1,0.0,0,0,2,0,2,2,2,23,0,1,18,0,0.0,167.0,0,0,0.0,0.0,0,0.0,4144d854-558a-4302-ba15-41b61804069f,1,1,0.8934618089927187
2,-2,3,0,0,4,2,0,0.0,0,0,2,0,2,2,0,2,0,0,2,0,0.0,102.0,0,0,0.0,0.0,0,0.0,4f89dfb9-11c0-4858-92c5-d54e5406730b,0,0,0.0921396920320977
3,20,0,0,0,4,2,1,0.0,0,0,2,0,2,1,0,4,0,0,1,0,0.0,98.0,0,0,0.0,0.0,0,0.0,adeaacec-80b1-4cf1-9fb6-28bef0a6cb96,0,1,0.6822627680900623
6,-60,1,0,0,5,2,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,f84cbf65-46e3-4f11-afbd-f103901bf2ed,1,1,0.9824717621607415
4,-1,0,0,0,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,dfb98121-9eb4-4ff2-aca6-c40c5469213d,0,0,0.2800753335521182
4,-1,0,0,0,7,3,1,0.0,0,0,2,0,2,1,0,3,0,0,1,0,0.0,7.0,0,0,0.0,0.0,0,0.0,b45bfe0f-5d63-4720-90c4-53cc23c6db6e,1,1,0.8565630655994454
2,-65,2,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,7a4a8132-0165-4257-9217-76bb3a801a02,1,1,0.999546771311195
27,-94,0,0,0,5,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,fe4a9a75-d853-4fa7-88bb-9fd98f2e430c,1,1,0.9759523122870748
4,-5,4,0,1,4,2,0,6.0,0,0,2,0,2,2,0,2,0,0,3,0,0.0,87.0,0,0,0.0,0.0,0,0.0,23f03c27-4b9d-4c2b-910e-df7a35db319f,0,0,0.024610257850726867
4,2,4,0,1,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,356bc8c3-8c49-4fdd-be5b-e7bd109ade57,1,0,0.4233737185355111
30,-32,4,0,1,8,3,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,f7ca9a19-c9e7-452e-bbd8-1193f423301b,1,1,0.99918315696496
4,-11,3,0,0,12,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,cd29b9d5-298a-4211-bcd1-9764c27fd97f,1,1,0.9958473478338228
15,-91,2,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,4b1fb46a-7084-4f64-a9ff-bd5f6b25ab29,1,1,0.9992607311668834
4,-12,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,dbb49eab-c8f6-48d9-a9fb-96b98d9cf7c2,1,1,0.9974102996128814
4,-1,0,0,0,2,1,1,6.0,0,0,2,0,2,2,2,6,0,1,0,0,0.0,147.0,0,0,0.0,0.0,0,0.0,2a483535-bb6e-402a-b4d2-378191d5a8cb,1,0,0.45901544070139344
4,-8,0,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1e1da161-6cc7-43e3-bb54-581668327228,1,1,0.9982756462812977
2,-10,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,83effca8-b4bc-4f5f-82d1-9f92fa838a9e,1,1,0.9998735508044744
4,-9,1,0,0,6,2,0,0.0,1,1,2,0,2,1,0,8,0,0,4,0,0.0,41.0,0,0,0.0,0.0,0,0.0,fb9d649c-c7fd-4e2b-8f27-4992a1208fe6,1,1,0.9943100121447478
4,-1,0,0,0,5,2,1,0.0,0,0,2,0,2,2,0,4,0,1,2,0,0.0,63.0,0,0,0.0,0.0,0,0.0,c0674135-ced6-4be5-ba92-f2d9a2a2d517,0,0,0.09653669293353165
4,6,0,0,0,2,1,1,6.0,0,0,2,0,2,2,2,0,0,0,8,0,0.0,161.0,0,0,0.0,0.0,0,0.0,2e566b69-4ff7-4270-bd2c-d0f175165884,0,0,0.21742263022587924
5,-71,6,1,0,5,2,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,2855dc2e-ac1f-4a12-a78f-a68b426c2971,1,1,0.9641005618918721
4,53,2,0,0,10,4,1,0.0,0,0,3,0,2,0,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,90eacfaa-dfc2-4a77-8981-d6d6d8c8392c,0,0,0.00014932902715735622
0,-29,0,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,7bbedadb-1dd6-4b3b-9de4-54409aaabba1,1,1,0.9998675639734295
4,-2,1,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,fa621b5a-33e1-4630-ab56-9e22ca79f304,1,0,0.433656288323013
4,-1,0,0,0,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,4e01e15e-4f4e-4742-ba38-3ed6e91cffd9,0,0,0.2800753335521182
4,1,5,1,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,b61eccb7-95ef-41d4-90a2-5072b7915383,1,1,0.5673381089337246
1,-1,0,0,0,1,1,1,6.0,0,0,2,0,2,2,2,9,0,0,9,0,0.0,168.0,0,0,0.0,0.0,0,0.0,751e5158-3fa5-4f56-837b-5509012ff298,0,0,0.08116884562027704
30,-57,3,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,5b6ec00c-b258-4c2b-b1ac-58b6ad9ae893,0,0,0.012369885464952886
5,21,1,0,0,4,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,7b0ebc6d-2cd3-464b-8819-3837a13943a9,0,1,0.6651624195735067
5,-1,1,0,0,6,2,1,0.0,0,0,2,0,2,2,0,2,0,0,4,0,0.0,41.0,0,0,0.0,0.0,0,0.0,1568f065-ca2a-4b33-8ce7-e308015d75c7,0,0,0.050066768545756354
1,-38,5,1,0,6,2,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,202731b3-23b0-4329-9f3e-e797a8d246f9,0,0,0.4217287249662222
21,-90,1,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,5e6614e5-4cee-424a-aa2f-2e34b2db2da2,1,1,0.9969582404393859
1,-4,3,0,0,7,3,0,0.0,0,0,2,0,2,2,0,3,1,1,6,0,0.0,11.0,0,0,0.0,0.0,0,0.0,5c23ab0f-0c68-4078-a56c-f6b7eadd301a,1,1,0.9922976297004571
4,-9,1,0,0,1,1,0,6.0,0,0,2,0,2,2,2,8,0,0,8,0,0.0,167.0,0,0,0.0,0.0,0,0.0,5807a652-e600-4b58-afc7-c0c7008bf37c,1,1,0.9796186319241912
3,-1,1,0,0,3,1,1,6.0,0,0,2,0,2,2,0,0,0,1,31,0,0.0,132.0,0,0,0.0,0.0,0,0.0,9d8eac34-e829-435e-9f32-ddcf8ad5008e,1,1,0.7927301772059495
5,-1,0,0,0,1,1,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,182.0,0,0,0.0,0.0,0,0.0,d800eee9-a4f2-4e6a-a80a-3ded787eb3ec,1,0,0.4227743086222878
4,12,1,0,0,11,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,41c7ac3f-b290-46c5-a86f-d7cb3a7324dd,1,0,0.4186387090420218
4,-1,0,0,0,5,2,1,0.0,0,0,2,0,2,2,0,6,0,1,2,0,0.0,49.0,0,0,0.0,0.0,0,0.0,7c2ef55a-2cb2-42be-9923-5be1ee186ca2,0,0,0.06481886908122857
1,-2,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,4caa8d13-ce97-439a-a361-415fc257e8e7,1,1,0.6696395610291219
4,-1,0,0,0,3,1,1,6.0,0,0,2,0,2,2,0,3,0,1,9,0,0.0,126.0,0,0,0.0,0.0,0,0.0,b68aad15-86e7-4d8d-a042-da22e2aff47c,1,0,0.12583160026869922
2,-18,3,0,0,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,7210a311-4dc8-4bd2-9b69-0623cc92bbba,1,1,0.9991322242344617
3,-1,1,0,0,4,2,1,0.0,0,0,2,0,2,2,0,1,0,0,1,0,0.0,90.0,0,0,0.0,0.0,0,0.0,61097f5f-14b7-4797-8275-fb953a8a44ca,0,0,0.15143347599658322
30,-161,1,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,4a27fd2d-849d-4f7a-97f3-fdab8f3b4090,0,0,0.11561473912204374
4,-15,0,0,0,4,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,331ef71e-8a93-441e-bffd-115b16c15fe8,1,1,0.9836802478182066
30,-98,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,3bc0516d-2923-4b72-859f-4c0cf7959bf0,1,1,0.9995365982087382
4,-1,0,0,0,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,03801b00-79b3-41d5-8b67-5fea42d1c139,0,0,0.2800753335521182
3,-1,1,0,0,11,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,cc0a4a90-9ce9-485c-b159-988163b46201,0,0,0.3154995888052984
30,-158,1,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,4397fcb2-abe0-40e4-b870-545a13095264,1,1,0.9994498422956285
4,2,4,0,1,3,1,1,6.0,0,0,2,0,2,2,2,12,0,0,2,0,0.0,129.0,0,0,0.0,0.0,0,0.0,699ed7af-0128-4171-8340-885ba2d9da77,0,0,0.03763941956530762
4,61,1,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,f6fc980e-cd3a-4d6d-8b2e-c4bcbce642c9,0,1,0.9176626145367627
4,-4,3,0,0,2,1,0,6.0,0,0,2,0,2,2,2,2,0,1,67,0,0.0,158.0,0,0,0.0,0.0,0,0.0,82bc161e-2db9-4277-b10d-3dc3ddbde926,0,0,0.010650242970466458
4,-1,0,0,0,7,3,1,0.0,0,0,0,0,2,0,0,1,0,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0.0,6ea95a8a-3279-4d5f-9df5-dab0b86f319f,0,0,0.0010526341018682768
1,-1,0,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,b4d2fbe3-2ca0-44c4-8984-7bb85c97bdd0,1,1,0.6627278602389672
4,-1,0,0,0,5,2,1,0.0,0,0,2,0,2,2,0,4,0,0,1,0,0.0,56.0,0,0,0.0,0.0,0,0.0,3d3f90bf-5929-4f81-a862-42b800106aa2,1,0,0.4366532589848173
7,-11,0,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,9ce91c79-7838-44e9-a76d-dd458af8eabf,1,1,0.9418715152030993
27,-175,1,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,3a04609d-fcf2-45d9-8e33-26861bc28aa7,1,1,0.9974182268619387
4,-2,1,0,0,2,1,0,6.0,0,0,2,0,2,2,0,1,0,1,2,0,0.0,160.0,0,0,0.0,0.0,0,0.0,b82a90f4-f90e-4b53-b169-dfe10c9c064b,1,0,0.1245866134308008
4,-3,2,0,0,12,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,e1630599-8f89-4c28-9dd8-3e0cbbb51ea9,0,0,0.4270756655328559
4,-1,0,0,0,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,bd0f8470-126b-4b97-a478-c19ff3179793,0,1,0.5977312883627672
4,6,0,0,0,1,1,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,182.0,0,0,0.0,0.0,0,0.0,671277fe-a5af-43ea-b335-c541cbe740cd,0,0,0.08253109074593352
4,-15,0,0,0,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,12432a22-e4ba-448b-a786-e39175cb2eb2,1,1,0.9992844922244839
3,-1,1,0,0,3,1,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,132.0,0,0,0.0,0.0,0,0.0,cf2ff079-91f2-49e9-a5a0-bb66dd27e3ac,0,0,0.4183174895611732
4,-74,3,0,0,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,a2b0ae38-bd04-44af-8cb2-4104d81c2498,1,1,0.9957509856847472
4,6,0,0,0,6,2,1,0.0,0,0,4,0,2,2,0,4,0,1,3,0,0.0,35.0,0,0,0.0,0.0,0,0.0,a20a1b68-3184-4adc-b722-1f8184dc354d,0,0,0.001539183366573068
4,3,3,0,0,10,4,1,0.0,0,0,4,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,49afe305-171e-4af2-b1a2-cea69dbce2c4,0,0,0.0009221856087188213
4,-3,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,608b0f6a-266c-4293-a0bf-2f444dffda94,1,1,0.8328701729310733
0,1,1,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,2e5c2eaf-abed-4fa4-96b1-1152c28341f0,1,1,0.611292470328739
4,19,1,0,0,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,d9062717-b501-493a-b26c-dfd4468bff50,0,0,0.23930146739640973
1,2,0,0,0,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,62d09bd9-0d52-4723-bd29-9dca772519e3,0,0,0.37073686859291133
4,9,4,0,1,5,2,1,0.0,0,0,2,0,2,2,0,1,0,1,5,0,0.0,45.0,0,0,0.0,0.0,0,0.0,e4001025-85cd-42e1-a3a0-93798a15c51e,0,0,0.1261453965715881
7,-114,2,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1f7105c3-56e5-4cd2-82a1-95a34bd77474,1,1,0.9985331206403741
4,3,3,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,ea122ea7-df34-47a3-8aa7-6f9e69d221f1,1,1,0.5263254923426731
0,-165,0,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,2103695f-e28f-4cfc-be60-6b54ae8621c1,1,1,0.9999566179037737
0,-2,4,0,1,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,26c1565e-ec6f-4d75-b13d-401746e1d913,1,1,0.9764820171349253
1,-57,3,0,0,6,2,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,7d233821-730e-42e8-8bd9-6f249084baa7,0,1,0.8629495821422026
4,-2,1,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,cde2e241-5258-4766-abeb-d9f97a794a6e,1,1,0.598538609214932
4,11,2,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,20864942-083f-4a99-b34a-4432e362944e,1,1,0.5005878255558004
4,2,4,0,1,1,1,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,171.0,0,0,0.0,0.0,0,0.0,f90a4a4a-cc99-4241-9424-d61d21bda94c,0,0,0.33218336651199093
1,2,4,0,1,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,6c936042-946a-400b-9c17-6a7fe57bff59,1,1,0.5038680752473511
4,4,2,0,0,1,1,1,6.0,0,0,2,0,2,2,2,3,0,1,0,0,0.0,173.0,0,0,0.0,0.0,0,0.0,22f476c9-f2c4-44c1-83f2-1e570e679a87,1,1,0.6525723983905607
1,-3,2,0,0,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,f069c333-4728-439e-8f32-56c628b03709,1,1,0.9517077638966889
4,13,0,0,0,5,2,1,0.0,0,0,2,0,2,2,0,1,0,1,8,0,0.0,70.0,0,0,0.0,0.0,0,0.0,edde6cfe-03a2-4051-8e97-c09b63a16491,0,0,0.005487753580708617
2,-89,6,1,0,5,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,7a32631e-3884-4f93-832f-44c3c4f73076,0,0,0.047463867694416975
4,2,4,0,1,4,2,0,0.0,0,0,2,0,2,2,0,1,0,0,1,0,0.0,101.0,0,0,0.0,0.0,0,0.0,f5057b16-0fce-4ad7-ba27-615a7643f9d4,1,0,0.3498213515897778
4,-5,4,0,1,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,b98f308d-d449-43c6-9daf-c86a55c651b3,1,0,0.15079302620307772
4,-5,4,0,1,6,2,0,0.0,0,0,2,0,2,2,0,3,0,1,6,0,0.0,38.0,0,0,0.0,0.0,0,0.0,b79ff328-d2c0-46e7-9883-f64130b82950,0,0,0.05185463973316472
4,-6,5,1,0,6,2,0,0.0,0,0,2,0,2,2,0,6,0,0,4,0,0.0,37.0,0,0,0.0,0.0,0,0.0,a90b4162-a701-4f74-aa1c-c9e2692a0571,1,0,0.3083240001256335
4,9,4,0,1,5,2,1,0.0,0,0,2,0,2,2,0,1,0,0,1,0,0.0,66.0,0,0,0.0,0.0,0,0.0,ed2ab858-1af2-4ef2-b0be-54d1757b5e61,0,0,0.18187481003054323
4,-4,3,0,0,2,1,0,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,151.0,0,0,0.0,0.0,0,0.0,79023c53-98fc-457b-a180-2b1fb4cfe525,0,1,0.5920524622150075
