planned_duration,creation_to_planned_start,created_dow,created_is_weekend,created_is_friday,created_month,created_quarter,is_planned,risk_mapping,is_cross_dept,cross_dept_pair_exists,status_encoded,approval_status_encoded,lead_approval_status_encoded,ma_status_encoded,ma_approval_status_encoded,num_ma_revisions,kpi_is_overdue_flag,kpi_status_ordinal,num_kpi_revisions,num_revisions,revision_frequency,revision_recency,num_subtasks,has_subtasks,subtask_completion_pct_at_halfway,task_comment_count,avg_sub_status_changes,days_since_update,task_id,actual_overdue,predicted_overdue,predicted_probability
0,-13,6,1,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,315,3f5661dc-cf90-44d2-bd4d-875c93d1afcf,1,1,0.9999975354656369
3,-3,3,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,276,5fc9b172-8c4a-42a8-810e-7dc81f3e542b,0,0,0.08955222811929635
0,-2,1,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,297,d0bd36c2-7969-40f9-98ba-94a5a81d84af,1,1,0.9989803871250706
4,-5,0,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,364,9b836164-b4a0-4230-8203-41c4280a5616,0,0,0.05812939575798496
4,-5,4,0,1,6,2,0,0.0,0,0,2,0,2,2,0,6,0,0,2,0,0.0,0.0,0,0,0.0,0,0.0,26,ee89c681-b9f2-44e5-af2d-80be5369bc03,1,1,0.9059188016646773
1,1,1,0,0,1,1,1,0.0,0,0,0,0,2,2,2,28,0,1,18,1,1.0,167.0,0,0,0.0,0,0.0,167,4144d854-558a-4302-ba15-41b61804069f,1,0,0.011207195902144243
2,-2,3,0,0,4,2,0,0.0,0,0,2,0,2,2,0,2,0,0,2,0,0.0,0.0,0,0,0.0,0,0.0,101,4f89dfb9-11c0-4858-92c5-d54e5406730b,0,0,0.019158701894315552
3,20,0,0,0,4,2,1,0.0,0,0,0,0,2,1,0,5,0,0,1,6,6.0,77.0,0,0,0.0,0,0.0,76,adeaacec-80b1-4cf1-9fb6-28bef0a6cb96,0,0,0.15489759483588228
6,-60,1,0,0,5,2,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,433,f84cbf65-46e3-4f11-afbd-f103901bf2ed,1,1,0.9993706507777512
4,-1,0,0,0,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,209,dfb98121-9eb4-4ff2-aca6-c40c5469213d,0,0,0.09656544861082837
4,-1,0,0,0,7,3,1,0.0,0,0,0,0,2,1,0,3,0,0,1,2,2.0,7.0,0,0,0.0,0,0.0,0,b45bfe0f-5d63-4720-90c4-53cc23c6db6e,1,1,0.9836839117630077
2,-65,2,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,348,7a4a8132-0165-4257-9217-76bb3a801a02,1,1,0.9999491354239459
27,-94,0,0,0,5,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,434,fe4a9a75-d853-4fa7-88bb-9fd98f2e430c,1,1,0.9999577804074398
4,-5,4,0,1,4,2,0,6.0,0,0,2,0,2,2,0,2,0,0,3,0,0.0,0.0,0,0,0.0,0,0.0,70,23f03c27-4b9d-4c2b-910e-df7a35db319f,0,0,0.008996217074420854
4,2,4,0,1,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,236,356bc8c3-8c49-4fdd-be5b-e7bd109ade57,1,1,0.9008503832832451
30,-32,4,0,1,8,3,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,346,f7ca9a19-c9e7-452e-bbd8-1193f423301b,1,1,0.9999180669708455
4,-11,3,0,0,12,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,206,cd29b9d5-298a-4211-bcd1-9764c27fd97f,1,1,0.994460183799124
15,-91,2,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,348,4b1fb46a-7084-4f64-a9ff-bd5f6b25ab29,1,1,0.9995993914369795
4,-12,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,341,dbb49eab-c8f6-48d9-a9fb-96b98d9cf7c2,1,1,0.9995177856449217
4,-1,0,0,0,2,1,1,6.0,0,0,0,0,2,2,2,7,0,1,0,1,1.0,147.0,0,0,0.0,0,0.0,132,2a483535-bb6e-402a-b4d2-378191d5a8cb,1,1,0.951725359400656
4,-8,0,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,315,1e1da161-6cc7-43e3-bb54-581668327228,1,1,0.9997976901888168
2,-10,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,327,83effca8-b4bc-4f5f-82d1-9f92fa838a9e,1,1,0.9999616434749
4,-9,1,0,0,6,2,0,0.0,1,1,2,0,2,1,0,8,0,0,4,0,0.0,0.0,0,0,0.0,0,0.0,40,fb9d649c-c7fd-4e2b-8f27-4992a1208fe6,1,1,0.9999164017708667
4,-1,0,0,0,5,2,1,0.0,0,0,0,0,2,2,0,4,0,1,2,1,1.0,63.0,0,0,0.0,0,0.0,59,c0674135-ced6-4be5-ba92-f2d9a2a2d517,0,0,0.0019913469927543854
4,6,0,0,0,2,1,1,6.0,0,0,0,0,2,2,2,8,0,0,8,2,2.0,161.0,0,0,0.0,0,0.0,150,2e566b69-4ff7-4270-bd2c-d0f175165884,0,0,0.100832672440956
5,-71,6,1,0,5,2,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,433,2855dc2e-ac1f-4a12-a78f-a68b426c2971,1,1,0.9997418624184939
4,53,2,0,0,10,4,1,0.0,0,0,3,0,2,0,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,224,90eacfaa-dfc2-4a77-8981-d6d6d8c8392c,0,0,7.613393490417173e-06
0,-29,0,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,315,7bbedadb-1dd6-4b3b-9de4-54409aaabba1,1,1,0.9999939063215841
4,-2,1,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,266,fa621b5a-33e1-4630-ab56-9e22ca79f304,1,1,0.8986787173968523
4,-1,0,0,0,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,221,4e01e15e-4f4e-4742-ba38-3ed6e91cffd9,0,0,0.01255641535960632
4,1,5,1,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,274,b61eccb7-95ef-41d4-90a2-5072b7915383,1,1,0.9388626593519052
1,-1,0,0,0,1,1,1,6.0,0,0,2,0,2,2,2,9,0,0,9,0,0.0,0.0,0,0,0.0,0,0.0,167,751e5158-3fa5-4f56-837b-5509012ff298,0,0,0.2056741938844767
30,-57,3,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,382,5b6ec00c-b258-4c2b-b1ac-58b6ad9ae893,0,0,0.00279623058607884
5,21,1,0,0,4,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,407,7b0ebc6d-2cd3-464b-8819-3837a13943a9,0,1,0.8595064801690739
5,-1,1,0,0,6,2,1,0.0,0,0,0,0,2,2,0,2,0,0,4,1,1.0,41.0,0,0,0.0,0,0.0,36,1568f065-ca2a-4b33-8ce7-e308015d75c7,0,0,0.0017343221386543434
1,-38,5,1,0,6,2,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,355,202731b3-23b0-4329-9f3e-e797a8d246f9,0,0,0.35402424674049876
21,-90,1,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,342,5e6614e5-4cee-424a-aa2f-2e34b2db2da2,1,1,0.9942365068380046
1,-4,3,0,0,7,3,0,0.0,0,0,2,0,2,2,0,3,1,1,6,0,0.0,0.0,0,0,0.0,0,0.0,11,5c23ab0f-0c68-4078-a56c-f6b7eadd301a,1,1,0.9999788885125127
4,-9,1,0,0,1,1,0,6.0,0,0,2,0,2,2,2,8,0,0,8,0,0.0,0.0,0,0,0.0,0,0.0,167,5807a652-e600-4b58-afc7-c0c7008bf37c,1,1,0.9994943597586975
3,-1,1,0,0,3,1,1,6.0,0,0,0,0,2,2,0,4,0,1,31,1,1.0,132.0,0,0,0.0,0,0.0,126,9d8eac34-e829-435e-9f32-ddcf8ad5008e,1,1,0.9890544381772317
5,-1,0,0,0,1,1,1,6.0,0,0,2,0,2,2,0,0,0,0,6,0,0.0,0.0,0,0,0.0,0,0.0,174,d800eee9-a4f2-4e6a-a80a-3ded787eb3ec,1,1,0.9651266570928337
4,12,1,0,0,11,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,231,41c7ac3f-b290-46c5-a86f-d7cb3a7324dd,1,1,0.9647099112460537
4,-1,0,0,0,5,2,1,0.0,0,0,0,0,2,2,0,6,0,1,2,1,1.0,49.0,0,0,0.0,0,0.0,45,7c2ef55a-2cb2-42be-9923-5be1ee186ca2,0,0,0.008498272120505912
1,-2,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,315,4caa8d13-ce97-439a-a361-415fc257e8e7,1,1,0.9129467549300343
4,-1,0,0,0,3,1,1,6.0,0,0,0,0,2,2,0,6,0,1,9,1,1.0,126.0,0,0,0.0,0,0.0,119,b68aad15-86e7-4d8d-a042-da22e2aff47c,1,1,0.9602315173626934
2,-18,3,0,0,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,255,7210a311-4dc8-4bd2-9b69-0623cc92bbba,1,1,0.9999983156949739
3,-1,1,0,0,4,2,1,0.0,0,0,0,0,2,2,0,2,0,0,1,2,2.0,90.0,0,0,0.0,0,0.0,87,61097f5f-14b7-4797-8275-fb953a8a44ca,0,0,0.019448366360341262
30,-161,1,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,398,4a27fd2d-849d-4f7a-97f3-fdab8f3b4090,0,0,0.061528362560091504
4,-15,0,0,0,4,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,441,331ef71e-8a93-441e-bffd-115b16c15fe8,1,1,0.9990017275403494
30,-98,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,341,3bc0516d-2923-4b72-859f-4c0cf7959bf0,1,1,0.9993940584217929
4,-1,0,0,0,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,206,03801b00-79b3-41d5-8b67-5fea42d1c139,0,0,0.06404370881597424
3,-1,1,0,0,11,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,238,cc0a4a90-9ce9-485c-b159-988163b46201,0,1,0.6141892928523515
30,-158,1,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,315,4397fcb2-abe0-40e4-b870-545a13095264,1,1,0.9998828457400938
4,2,4,0,1,3,1,1,6.0,0,0,1,0,2,2,2,19,0,0,2,2,2.0,125.0,0,0,0.0,0,0.0,122,699ed7af-0128-4171-8340-885ba2d9da77,0,0,0.0021372664688431827
4,61,1,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,224,f6fc980e-cd3a-4d6d-8b2e-c4bcbce642c9,0,1,0.9592003941553447
4,-4,3,0,0,2,1,0,6.0,0,0,2,0,2,2,2,2,0,1,67,0,0.0,0.0,0,0,0.0,0,0.0,157,82bc161e-2db9-4277-b10d-3dc3ddbde926,0,0,0.00619261927248789
4,-1,0,0,0,7,3,1,0.0,0,0,0,0,2,0,0,1,0,0,1,1,1.0,0.0,0,0,0.0,0,0.0,0,6ea95a8a-3279-4d5f-9df5-dab0b86f319f,0,0,0.00018694926261097496
1,-1,0,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,258,b4d2fbe3-2ca0-44c4-8984-7bb85c97bdd0,1,1,0.8674485229625303
4,-1,0,0,0,5,2,1,0.0,0,0,1,0,2,2,0,4,0,0,1,2,2.0,56.0,0,0,0.0,0,0.0,45,3d3f90bf-5929-4f81-a862-42b800106aa2,1,0,0.02828473488793913
7,-11,0,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,315,9ce91c79-7838-44e9-a76d-dd458af8eabf,1,1,0.9987432987132749
27,-175,1,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,342,3a04609d-fcf2-45d9-8e33-26861bc28aa7,1,1,0.998647892271332
4,-2,1,0,0,2,1,0,6.0,0,0,0,0,2,2,0,3,0,1,2,1,1.0,160.0,0,0,0.0,0,0.0,154,b82a90f4-f90e-4b53-b169-dfe10c9c064b,1,1,0.9565504126360421
4,-3,2,0,0,12,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,217,e1630599-8f89-4c28-9dd8-3e0cbbb51ea9,0,1,0.8030969007786629
4,-1,0,0,0,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,255,bd0f8470-126b-4b97-a478-c19ff3179793,0,0,0.4176890629891864
4,6,0,0,0,1,1,1,6.0,0,0,1,0,2,2,2,4,0,0,5,2,2.0,178.0,0,0,0.0,0,0.0,173,671277fe-a5af-43ea-b335-c541cbe740cd,0,0,0.0199352878226558
4,-15,0,0,0,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,259,12432a22-e4ba-448b-a786-e39175cb2eb2,1,1,0.9999543150992238
3,-1,1,0,0,3,1,1,6.0,0,0,0,0,2,2,2,1,0,1,1,1,1.0,132.0,0,0,0.0,0,0.0,129,cf2ff079-91f2-49e9-a5a0-bb66dd27e3ac,0,0,0.03303183497527539
4,-74,3,0,0,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,206,a2b0ae38-bd04-44af-8cb2-4104d81c2498,1,1,0.9919162281935345
4,6,0,0,0,6,2,1,0.0,0,0,0,0,2,2,0,4,0,1,3,3,3.0,28.0,0,0,0.0,0,0.0,24,a20a1b68-3184-4adc-b722-1f8184dc354d,0,0,0.0010910120020086362
4,3,3,0,0,10,4,1,0.0,0,0,4,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,255,49afe305-171e-4af2-b1a2-cea69dbce2c4,0,0,1.4327565721225404e-05
4,-3,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,315,608b0f6a-266c-4293-a0bf-2f444dffda94,1,1,0.996699168277174
0,1,1,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,329,2e5c2eaf-abed-4fa4-96b1-1152c28341f0,1,1,0.7663937380560073
4,19,1,0,0,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,228,d9062717-b501-493a-b26c-dfd4468bff50,0,0,0.03706170501325269
1,2,0,0,0,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,206,62d09bd9-0d52-4723-bd29-9dca772519e3,0,1,0.7429297115563728
4,9,4,0,1,5,2,1,0.0,0,0,0,0,2,2,0,1,0,1,6,2,2.0,38.0,0,0,0.0,0,0.0,31,e4001025-85cd-42e1-a3a0-93798a15c51e,0,0,0.01886040085306983
7,-114,2,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,348,1f7105c3-56e5-4cd2-82a1-95a34bd77474,1,1,0.9998140864068229
4,3,3,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,286,ea122ea7-df34-47a3-8aa7-6f9e69d221f1,1,1,0.9830242733345269
0,-165,0,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,343,2103695f-e28f-4cfc-be60-6b54ae8621c1,1,1,0.9999647467482442
0,-2,4,0,1,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,297,26c1565e-ec6f-4d75-b13d-401746e1d913,1,1,0.9825320391793381
1,-57,3,0,0,6,2,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,355,7d233821-730e-42e8-8bd9-6f249084baa7,0,1,0.9513105221704856
4,-2,1,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,286,cde2e241-5258-4766-abeb-d9f97a794a6e,1,1,0.9658635111601233
4,11,2,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,287,20864942-083f-4a99-b34a-4432e362944e,1,1,0.8967888699202715
4,2,4,0,1,1,1,1,6.0,0,0,0,0,2,2,0,10,0,1,0,5,5.0,167.0,0,0,0.0,0,0.0,164,f90a4a4a-cc99-4241-9424-d61d21bda94c,0,0,0.04799248685953518
1,2,4,0,1,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,285,6c936042-946a-400b-9c17-6a7fe57bff59,1,1,0.8685635126875507
4,4,2,0,0,1,1,1,6.0,0,0,0,0,2,2,2,9,0,1,0,1,1.0,173.0,0,0,0.0,0,0.0,161,22f476c9-f2c4-44c1-83f2-1e570e679a87,1,1,0.9744686909700868
1,-3,2,0,0,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,285,f069c333-4728-439e-8f32-56c628b03709,1,1,0.9710550868383897
4,13,0,0,0,5,2,1,0.0,0,0,0,0,2,2,0,2,0,1,8,2,2.0,70.0,0,0,0.0,0,0.0,52,edde6cfe-03a2-4051-8e97-c09b63a16491,0,0,0.0006450161896922324
2,-89,6,1,0,5,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,414,7a32631e-3884-4f93-832f-44c3c4f73076,0,0,0.013214414721541681
4,2,4,0,1,4,2,0,0.0,0,0,0,0,2,2,0,2,0,0,1,2,2.0,101.0,0,0,0.0,0,0.0,87,f5057b16-0fce-4ad7-ba27-615a7643f9d4,1,1,0.8559035792275225
4,-5,4,0,1,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,217,b98f308d-d449-43c6-9daf-c86a55c651b3,1,1,0.7852587457293921
4,-5,4,0,1,6,2,0,0.0,0,0,2,0,2,2,0,3,0,1,6,0,0.0,0.0,0,0,0.0,0,0.0,38,b79ff328-d2c0-46e7-9883-f64130b82950,0,0,0.0035454535487437155
4,-6,5,1,0,6,2,0,0.0,0,0,2,0,2,2,0,6,0,0,4,0,0.0,0.0,0,0,0.0,0,0.0,32,a90b4162-a701-4f74-aa1c-c9e2692a0571,1,1,0.7880271155362991
4,9,4,0,1,5,2,1,0.0,0,0,0,0,2,2,0,2,0,0,1,3,3.0,56.0,0,0,0.0,0,0.0,52,ed2ab858-1af2-4ef2-b0be-54d1757b5e61,0,0,0.022702169746204176
4,-4,3,0,0,2,1,0,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,151,79023c53-98fc-457b-a180-2b1fb4cfe525,0,0,0.25279936394179287
4,-4,3,0,0,11,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,228,c9bd52f0-0807-47fc-a27c-a044d828e1d4,0,0,0.14864611771413727
4,2,4,0,1,6,2,1,0.0,0,0,0,0,2,2,0,3,0,1,2,1,1.0,24.0,0,0,0.0,0,0.0,17,e2252105-5549-4c34-a71d-c2f481729d60,0,0,0.006931143148665529
4,13,0,0,0,4,2,1,0.0,0,0,2,0,2,2,0,3,0,0,1,4,4.0,84.0,0,0,0.0,0,0.0,84,3a665994-f989-411a-bad1-27203a43552d,0,0,0.00019412506174500604
4,-1,0,0,0,3,1,1,0.0,0,0,0,0,2,2,2,8,0,1,45,1,1.0,126.0,0,0,0.0,0,0.0,122,2a260244-470c-4e05-8a71-3b0059060eec,0,0,0.0028128640713730967
4,-15,4,0,1,5,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,430,fc264656-32e9-475a-9b0d-7aa2ae9a7b16,1,1,0.9926136298841162
4,9,4,0,1,2,1,1,6.0,0,0,0,0,2,2,2,9,0,0,8,2,2.0,136.0,0,0,0.0,0,0.0,122,db49b360-259c-4791-b867-c96fe451cd85,0,0,0.014971665536578721
3,-24,2,0,0,4,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,439,bc09a472-08cb-4c8f-a58a-c57339639b54,1,1,0.995500414323062
4,-4,3,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,314,3a5431ac-c7d5-48d7-8225-bb5245d41f0b,1,1,0.9723447843956979
4,-1,0,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,277,9354e4ca-a400-4a47-aaaf-3a7a5d30a48c,0,0,0.003212008048867901
4,2,4,0,1,2,1,1,6.0,0,0,0,0,2,2,0,21,0,0,7,1,1.0,150.0,0,0,0.0,0,0.0,143,68e28305-1b27-4d42-afe2-97ab731442a4,0,0,0.006006033957123068
6,-2,1,0,0,6,2,0,0.0,0,0,0,0,2,2,0,3,0,1,4,1,1.0,34.0,0,0,0.0,0,0.0,29,db962bbe-e8f3-4dc2-9a58-049f5d2c7074,0,0,0.2877824618546776
5,-71,6,1,0,5,2,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,433,4bf6543b-9412-4990-8570-310247fb747c,1,1,0.9997418624184939
4,-5,4,0,1,1,1,0,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,171,acd2bb1d-b5aa-4fe4-9c67-959afde719fe,0,0,0.17202768213936834
0,-100,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,314,f0ed3c10-fb47-44df-8cf1-5bf1134a1702,1,1,0.9999852843560443
4,-5,4,0,1,1,1,0,6.0,0,0,2,0,2,2,2,20,0,0,16,0,0.0,0.0,0,0,0.0,0,0.0,164,56484cbe-0d53-4f77-a741-6d3434ac9d9a,0,0,0.003008394935960742
29,-53,2,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,355,0f4741ba-5527-4384-8e7d-443ab2f4ac6a,1,1,0.9992448325983462
2,-22,2,0,0,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,249,ae0d1270-0f69-413c-bc3e-d7e645f93926,1,1,0.9999996604639956
1,-1,0,0,0,6,2,1,0.0,0,0,2,0,2,2,0,4,0,0,3,0,0.0,0.0,0,0,0.0,0,0.0,13,46f01793-4c9d-44b1-b892-e89e12d45ce0,0,0,0.007335102583188235
4,-1,0,0,0,2,1,1,6.0,0,0,0,0,2,2,0,15,0,1,3,1,1.0,147.0,0,0,0.0,0,0.0,143,c176b969-3195-497b-8f41-7cd14b5472d5,0,0,0.003984418072819572
8,-104,1,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,349,cf417ff1-1cf1-40c5-a56f-37999f82f94a,1,1,0.9996013100619637
4,-1,0,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,276,62d11e76-721a-45f0-9ca5-44ba253aa48f,0,0,0.011070416257035549
3,-1,0,0,0,10,4,1,0.0,0,0,4,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,255,c720cc5f-2307-4a01-b60b-5b359388fb64,0,0,8.06202651446375e-05
3,-12,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,342,728217d3-4664-4bd5-8290-22889e80b2ce,1,1,0.9999449269445503
4,-3,2,0,0,2,1,0,0.0,0,0,4,0,2,2,2,7,0,1,3,0,0.0,0.0,0,0,0.0,0,0.0,145,dc43bb4d-379e-4522-b9ed-2ef700a60ee5,0,0,0.0005142754314226409
4,-5,4,0,1,2,1,0,6.0,0,0,2,0,2,2,0,3,0,0,1,0,0.0,0.0,0,0,0.0,0,0.0,150,90912134-b27f-4055-9f40-73d421dcec30,1,0,0.24486881675847755
4,-25,3,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,318,2cbf0fb4-2203-4bd9-bc48-60edc2b225cc,1,1,0.9991074305243842
4,-1,0,0,0,6,2,1,0.0,0,0,2,0,2,2,0,3,0,0,1,3,3.0,35.0,0,0,0.0,0,0.0,35,a80b3c23-2f27-4bcc-aa34-f8ef9a59d02f,0,0,0.005313316276038769
4,-1,0,0,0,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,221,95b0f960-8158-4dad-b593-ab5f710574f6,0,0,0.01255641535960632
4,48,0,0,0,1,1,1,6.0,0,0,2,0,2,2,2,1,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,136,da4c259b-f7c4-452f-980f-dfb1d608188c,0,0,0.12773478627958298
0,-3,3,0,0,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,207,d51ea22a-b0fe-497f-9595-a4930ccb86b7,1,1,0.9930736012587037
19,1,2,0,0,4,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,406,db811493-bcab-4e07-a7b2-ee5b09aabc58,0,1,0.8803350355915095
