task_id,target,task_weight,planned_task_duration_days,is_planned,is_cross_department,major_activity_weight,pct_of_planned_duration_elapsed,days_remaining_at_prediction,started_late,num_subtasks_as_of_prediction,subtask_completion_pct_as_of_prediction,has_subtasks_at_prediction,num_revisions_before_prediction,position_historical_overdue_rate,position_has_history,employee_active_workload_at_prediction,department_historical_overdue_rate,department_recent_overdue_rate_30d,department_has_history,predicted_proba
ceba1d68-57fa-4f61-8c3e-d7cddbb2c7d2,False,0.0,4,True,False,25.0,0.75,1,True,0,,False,0,0.038,True,49,0.091,0.088,True,0.24573527089506958
6500ccff-473e-45a9-a0da-e88925f5a2cc,True,20.0,1,True,False,20.0,1.0,-2,True,0,,False,0,1.0,True,5,0.167,0.182,True,0.6452428258958863
2c2d8d52-a9d7-4270-aef3-a50868c291ba,False,0.0,28,True,False,15.0,0.1071428571428571,25,True,0,,False,0,0.392,True,100,0.289,0.297,True,0.5050192787132315
14894196-5ee5-491b-aeec-6a620460c994,False,0.0,2,True,False,33.0,1.0,-1,True,0,,False,0,0.179,True,276,0.379,0.215,True,0.3208188832767434
99254d1d-f88f-433d-bf1a-2825757d1fe9,True,0.0,4,True,False,50.0,0.75,1,True,0,,False,0,0.125,True,82,0.107,0.169,True,0.2721630758582302
c02704cc-e12d-470d-96d6-c0d7990884cd,False,0.0,1,True,False,50.0,1.0,-2,True,0,,False,0,0.265,True,133,0.506,0.243,True,0.4731649525016809
cfa5ed51-29e9-402a-8279-f5a2c13527de,False,0.0,28,True,False,13.0,0.1071428571428571,25,True,0,,False,0,0.392,True,100,0.289,0.297,True,0.5012442123222646
4b31afbb-e3a8-4c9f-8563-e2ea5b59c891,False,0.0,11,True,False,40.0,0.2727272727272727,8,True,0,,False,0,0.0,True,19,0.579,0.579,True,0.5640678394315027
21cc04f8-aa72-4e2f-89fc-10470cb60b7c,True,0.0,13,True,False,20.0,0.2307692307692307,10,True,0,,False,0,0.242,False,10,0.242,0.242,False,0.5462923074011087
c534d2b0-e643-45db-93de-9443d022d5c5,False,60.0,0,True,False,100.0,1.0,-3,True,0,,False,0,0.895,True,31,0.574,0.611,True,0.7858887510424338
3e5905de-3469-49d6-b076-ce49ac0b1827,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.081,True,267,0.125,0.232,True,0.329478540083751
d09e0c1d-6bcf-43d8-8021-43c0c838f8b6,True,0.0,4,True,False,30.0,0.75,1,False,0,,False,0,0.111,True,23,0.081,0.083,True,0.33439542612466416
401c0c54-65db-4d53-9a0f-005856515242,True,0.0,21,True,False,20.0,0.1428571428571428,18,True,0,,False,0,0.35,True,238,0.346,0.407,True,0.7408018514112661
3243430d-0de2-49ba-b645-d1eb74308670,False,0.0,0,True,False,33.0,1.0,-3,True,0,,False,0,0.327,True,127,0.211,0.054,True,0.25254518721894176
ad3dd245-097e-4094-b889-09c2ac9c1f89,False,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.176,True,69,0.185,0.143,True,0.268722547909533
1921866f-f9ff-4ffd-888b-fd707cbc46de,False,0.0,0,True,False,33.0,1.0,-3,True,0,,False,0,0.162,True,170,0.192,0.145,True,0.21555806685917397
066248f3-c95d-4f3a-8754-85ab688b02eb,False,0.0,4,True,False,25.0,0.75,1,True,0,,False,0,0.088,True,240,0.181,0.093,True,0.26986726851431764
eb36de5c-61f8-4095-91fc-3261cc5e0aa5,True,40.0,11,True,False,20.0,0.2727272727272727,8,True,0,,False,0,0.92,True,29,0.64,0.602,True,0.8747810262629548
35f06f99-b710-4698-89d4-38cbf7971ce7,False,100.0,29,True,False,5.0,0.1034482758620689,26,True,0,,False,0,0.0,True,7,0.091,0.12,True,0.14574247658458822
300b65d7-294a-4df5-8c36-5389de25e566,False,0.0,2,True,False,10.0,1.0,-1,True,0,,False,0,0.112,True,50,0.101,0.067,True,0.26153929590031094
d7fe140d-940f-4b2d-bfc5-344d28d89ebc,False,0.0,0,True,False,11.0,1.0,-3,True,0,,False,0,0.14,True,66,0.266,0.125,True,0.1768678062229681
2f8198ac-0a31-4f40-9d68-029481c06b10,False,0.0,4,True,False,10.0,0.75,1,True,0,,False,0,0.0,True,15,0.082,0.0,True,0.26547443491894923
f809995f-7a98-4cc4-99d3-5f5405d38ac6,False,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.36,True,85,0.436,0.26,True,0.5616721599509732
d4cccd95-f595-450e-b343-c74f5462d8ee,True,0.0,30,True,False,100.0,0.1,27,True,0,,False,0,0.242,False,5,0.242,0.242,False,0.5461361857934074
2357b235-69d6-4946-8e0d-d80595432b85,False,50.0,5,True,False,20.0,0.6,2,False,0,,False,0,0.32,True,211,0.316,0.259,True,0.3994078437479866
b3505126-fc20-4f2c-8aa4-339262501426,False,0.0,4,True,False,100.0,0.75,1,True,0,,False,0,0.085,True,218,0.182,0.104,True,0.2815024877641358
094f2cf6-6fdb-4544-9422-df9472c8995c,False,0.0,4,True,False,15.0,0.75,1,True,0,,False,0,0.242,False,1,0.163,0.143,True,0.34600736099894547
d73de03c-a556-411f-814c-cae9675cb804,False,0.0,2,True,False,33.0,1.0,-1,True,0,,False,0,0.09,True,250,0.177,0.128,True,0.2620003696598651
6d7f026e-19aa-425e-b437-a255e61a8178,False,0.0,4,True,False,100.0,0.75,1,True,0,,False,0,0.0,True,1,0.102,0.171,True,0.34550415119253247
3ae1a306-101a-45a9-b3a1-4768593b32b3,False,50.0,4,True,False,3.0,0.75,1,False,0,,False,0,0.0,True,5,0.073,0.037,True,0.11260187428564737
23e2ff5c-45f1-4f99-ae43-8f0a78eabd93,False,0.0,29,True,False,14.0,0.1034482758620689,26,True,0,,False,0,0.354,True,57,0.444,0.311,True,0.5004625136615848
16efd383-73e6-4a4f-945f-eb5e5585a60e,False,5.0,30,True,False,33.0,0.1,27,False,0,,False,0,0.027,True,41,0.034,0.042,True,0.07180326097577666
617d71e2-4a28-4faa-a2f7-ef3db9559170,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.127,True,141,0.14,0.013,True,0.23449340988216918
d84959e1-4332-4425-b5b4-63c6c7d34557,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.212,True,32,0.206,0.3,True,0.47603004345109223
78fd4396-0ce8-4caa-aafa-eccfe787131f,False,10.0,30,True,False,33.0,0.1,27,False,0,,False,0,0.067,True,24,0.034,0.042,True,0.05523973566799312
6429f5a4-40ed-4283-afea-68606ba3ba46,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.12,True,101,0.106,0.149,True,0.2712482481652897
90ec86d1-4291-4af0-baff-61bd73251b85,True,0.0,28,True,False,30.0,0.1071428571428571,25,True,0,,False,0,0.3,True,7,0.202,0.4,True,0.6261188327859565
1f932dbd-81e5-4b3f-bd0d-bb320d99fdb8,False,0.0,3,True,False,15.0,1.0,0,True,0,,False,0,0.179,True,46,0.144,0.092,True,0.3068219276868038
b0756c38-6fa5-49fb-b984-3b6a20c0048b,False,0.0,4,True,False,6.0,0.75,1,True,0,,False,0,0.085,True,56,0.125,0.124,True,0.21863371259263223
e8a17547-ddba-4646-bbb5-78e5d3f0418c,True,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.059,True,79,0.102,0.171,True,0.25339538115136284
25be4a8d-82f3-460d-8c14-a1b004b8a79b,True,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.537,True,103,0.393,0.172,True,0.5581750983032854
651dfe2c-f956-425e-8abd-8c15d56abdb4,False,0.0,4,True,False,10.0,0.75,1,True,0,,False,0,0.4,True,20,0.218,0.103,True,0.3628456454835167
66d4b66c-7b57-470e-8e68-8f4f0684ae6e,False,0.0,0,True,False,25.0,1.0,-3,True,0,,False,0,0.248,True,93,0.291,0.0,True,0.19229318850412455
c7111e65-6bd1-412e-bc38-fdb8bc90712e,True,0.0,4,True,False,50.0,0.75,1,True,0,,False,0,0.242,False,0,0.225,0.15,True,0.39512577347490435
ef7a689b-fe21-46fd-8957-702264aa836c,True,0.0,30,True,False,33.0,0.1,27,True,0,,False,0,0.912,True,98,0.64,0.691,True,0.7265055218420048
ddcd6eb5-dbe4-4b53-8893-5b6297c01091,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.136,True,206,0.135,0.034,True,0.22486283660683243
c7cdebfe-1b3a-4796-a425-2b495f9d5012,False,0.0,29,True,False,100.0,0.1034482758620689,26,True,0,,False,0,0.452,True,47,0.444,0.311,True,0.4679589185788534
3431dc15-0c57-474d-9af1-22f88074725e,True,0.0,29,True,False,5.0,0.1034482758620689,26,True,0,,False,0,0.242,False,0,0.047,0.026,True,0.4719454207239366
c61830b2-bfa3-4d93-b6f4-4502a739c2fa,False,0.0,28,True,False,30.0,0.1071428571428571,25,True,0,,False,0,0.392,True,100,0.289,0.297,True,0.5182729340615005
109263e1-f87a-4a67-aec8-f4811342eaf3,True,15.0,0,True,False,40.0,1.0,-3,True,0,,False,0,0.913,True,82,0.642,0.646,True,0.8120472457281506
173f9ff9-23ee-4467-b818-7a2b59da4a76,False,0.0,4,True,False,50.0,0.75,1,True,0,,False,0,0.259,True,232,0.178,0.121,True,0.3153581195291661
dbb446af-26aa-4c0e-9823-5a51b058991c,False,0.0,4,True,False,28.0,0.75,1,True,0,,False,0,0.259,True,232,0.178,0.121,True,0.2915064284318425
0e47a854-2e29-4ed9-a00c-34129794bb49,False,0.0,2,True,False,10.0,1.0,-1,True,0,,False,0,0.074,True,312,0.124,0.162,True,0.24400796170304828
ef250a7e-a3a5-4950-ad0c-3d3e97b5f187,False,0.0,4,True,False,34.0,0.75,1,True,0,,False,0,0.145,True,95,0.237,0.258,True,0.38369510474465907
931229fa-6078-4cb8-8941-bea4b0cf1f8c,False,0.0,3,True,False,11.0,1.0,0,True,0,,False,0,0.242,False,0,0.242,0.242,False,0.43400918316010206
6b321630-0033-4d5b-8b1f-7db4a9f52bb0,True,40.0,18,True,False,20.0,0.1666666666666666,15,True,0,,False,0,0.242,False,2,0.25,0.25,True,0.4087965477921111
c132cf59-2e30-4af7-bf96-3344f3a4ab7e,False,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.253,True,30,0.196,0.145,True,0.2971056256679892
bd2f7c3a-3ee2-426c-bda5-cf8317a7f85a,False,0.0,4,True,False,25.0,0.75,1,True,0,,False,0,0.087,True,67,0.056,0.031,True,0.20111891316683103
d9e38b16-84e9-415e-acc8-ff0db20f0ec4,False,0.0,7,True,False,30.0,0.4285714285714285,4,True,0,,False,0,0.286,True,79,0.289,0.297,True,0.4925806481783461
955ac39a-5cfa-4a0e-b7d2-0082fda8adef,False,50.0,4,True,False,22.0,0.75,1,False,0,,False,0,0.5,True,5,0.043,0.048,True,0.2826728962963446
6f72fcb3-adc9-4729-88fb-09441dc3195c,False,0.0,4,True,False,15.0,0.75,1,True,0,,False,0,0.108,True,35,0.163,0.143,True,0.28328480625501534
847f0e73-ff44-45ea-bea6-7be38b83af9d,False,20.0,11,True,False,20.0,0.2727272727272727,8,True,0,,False,0,0.0,True,7,0.292,0.35,True,0.44816915659490014
ff2cdf4c-f822-41b6-843b-19f0ebf0ee7c,False,0.0,0,True,False,33.0,1.0,-3,True,0,,False,0,0.232,True,276,0.167,0.102,True,0.24975075195585086
c3759c48-90ca-4069-b0f5-9fd949121475,True,0.0,30,True,False,33.0,0.1,27,True,0,,False,0,0.242,False,4,0.242,0.242,False,0.56180518892578
3e15cf9a-4b40-40f4-afc5-7ca1b627a748,False,0.0,4,True,False,34.0,0.75,1,True,0,,False,0,0.262,True,93,0.306,0.0,True,0.33199454886108987
b10f1c37-8738-43c5-aa37-41ef1cff1e0e,False,0.0,4,True,False,40.0,0.75,1,True,0,,False,0,0.144,True,118,0.225,0.15,True,0.2916922123986302
08271ebf-bf93-4de3-bfc9-afe856a395fc,False,0.0,4,True,False,50.0,0.75,1,True,0,,False,0,0.478,True,25,0.118,0.068,True,0.3910047671832946
47a9a3c2-d025-448f-b26d-6337b2decd10,False,0.0,1,True,False,35.0,1.0,-2,True,1,0.0,True,0,0.242,False,0,0.242,0.242,False,0.43504437134284285
51c72181-aab5-420a-a26b-cd45baf5eada,False,0.0,4,True,False,5.0,0.75,1,True,0,,False,0,0.143,True,12,0.22,0.146,True,0.2677920554519514
78545fc4-c373-4722-8858-bba25c8e4171,False,0.0,4,True,False,7.0,0.75,1,True,0,,False,0,0.2,True,49,0.123,0.045,True,0.2168767494562349
f86f51a7-b4d9-4aec-8fbf-c42793b22b1f,False,0.0,4,True,False,17.0,0.75,1,True,0,,False,0,0.595,True,48,0.546,0.215,True,0.5533181348963645
e89fe3cd-4e73-4cec-b156-0131a2ba01d6,False,0.0,4,True,False,5.0,0.75,1,True,0,,False,0,0.5,True,3,0.166,0.114,True,0.30609513714377684
487f9791-13f1-4966-8e68-79607846885b,False,0.0,1,True,False,30.0,1.0,-2,True,0,,False,0,0.0,True,16,0.074,0.078,True,0.3018933006716052
c67a23e1-d31d-49bd-b2e7-54ab9d9e0675,False,0.0,3,True,False,100.0,1.0,0,True,0,,False,0,0.072,True,70,0.11,0.12,True,0.2515521002221657
bb3eeeb0-c91e-4ab7-a56e-bcb8abf4d9a1,False,0.0,4,True,False,25.0,0.75,1,True,0,,False,0,0.277,True,193,0.187,0.141,True,0.3155699673374817
6309d6a2-158c-4afc-a011-97e33f2802b2,False,0.0,29,True,False,5.0,0.1034482758620689,26,True,0,,False,0,0.0,True,10,0.104,0.105,True,0.4911556025552656
46eb900f-dd3f-48fd-89e4-98b4f7762fd1,False,0.0,29,True,False,33.0,0.1034482758620689,26,True,0,,False,0,0.345,True,62,0.365,0.173,True,0.5378922241306023
09d0a5ed-9288-4dbc-bed5-ab28a3705104,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.059,True,22,0.196,0.145,True,0.30094119796540225
f8503c62-f6d7-4b2e-9c00-25a89b7bd44c,True,20.0,18,True,False,20.0,0.1666666666666666,15,True,0,,False,0,0.242,False,2,0.25,0.25,True,0.5439503642750556
19fc340d-dc63-4c93-aa1a-d527a30b348a,False,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.094,True,81,0.069,0.062,True,0.23223974260560837
a1411140-99ff-45e3-aa63-e6919fc78394,True,10.0,0,True,False,40.0,1.0,-3,True,0,,False,0,0.908,True,82,0.634,0.615,True,0.81126150580172
42938505-0735-410d-8314-c960f48af4b9,False,0.0,4,True,False,40.0,0.75,1,True,0,,False,0,0.176,True,35,0.201,0.107,True,0.3126573448558237
001d0e0a-db3a-45ac-893a-b8e5d237f553,False,0.0,3,True,False,11.0,1.0,0,True,0,,False,0,0.069,True,165,0.2,0.077,True,0.24671911059069387
fd2a32bc-a19d-417e-8442-ab34d7764ace,False,0.0,4,True,False,25.0,0.75,1,True,0,,False,0,0.158,True,81,0.168,0.348,True,0.45209794838963036
484627aa-7108-46f5-9894-1b71a153b58f,False,0.0,4,True,False,50.0,0.75,1,True,0,,False,0,0.111,True,33,0.092,0.2,True,0.3328035499468117
cd804448-181d-4292-8846-c9d74244e31c,False,0.0,4,True,False,50.0,0.75,1,True,0,,False,0,0.143,True,107,0.147,0.02,True,0.226788517050023
49909412-edea-4588-a589-c0ae4801463c,True,0.0,0,True,False,20.0,1.0,-3,True,0,,False,0,1.0,True,1,0.063,0.094,True,0.4329984464386129
48c2877b-0b00-4bff-a127-322e01fca527,False,0.0,4,True,False,15.0,0.75,1,True,0,,False,0,0.286,True,29,0.144,0.081,True,0.3003589635378992
e0fa26a9-529b-4e29-938d-323a0160b180,False,0.0,3,True,False,10.0,1.0,0,True,0,,False,0,0.234,True,276,0.167,0.09,True,0.30136750931217227
ed570824-926d-4a53-985f-590601cbc259,False,0.0,4,True,False,17.0,0.75,1,True,0,,False,0,0.151,True,148,0.156,0.12,True,0.27058468946197706
d902ff23-e348-4365-b015-4f3cdfd60d2c,False,0.0,3,True,False,34.0,1.0,0,True,0,,False,0,0.394,True,48,0.431,0.583,True,0.6831976836510397
2148177d-75ac-41c9-bed6-3d9872d8502c,True,10.0,4,True,False,60.0,0.75,1,True,0,,False,0,0.291,True,96,0.647,0.654,True,0.6440204538009993
8b3f63de-1b27-4e11-bad0-0d28670bde97,True,60.0,3,True,False,30.0,1.0,0,True,0,,False,0,0.841,True,52,0.651,0.819,True,0.8081723594322117
6ac5ae50-5983-4e85-b259-7e793058318d,False,0.0,4,True,False,40.0,0.75,1,True,0,,False,0,0.152,True,222,0.186,0.185,True,0.35959518757794756
cf27767a-817d-4b08-b07a-d3d54b3408d0,True,0.0,1,True,False,50.0,1.0,-2,True,0,,False,0,0.336,True,90,0.405,0.184,True,0.5568270725802464
b0953989-3b98-450e-a33f-998c821f47fa,False,0.0,0,True,False,25.0,1.0,-3,True,0,,False,0,0.635,True,61,0.446,0.285,True,0.34994951224510473
8c81003d-c904-4a20-bed8-60773293d7c3,False,0.0,4,True,False,15.0,0.75,1,True,0,,False,0,0.0,True,6,0.144,0.081,True,0.30687240199682314
e4e163b4-391f-4ff5-abfa-723acc44716e,False,0.0,1,True,False,10.0,1.0,-2,True,0,,False,0,0.0,True,26,0.078,0.077,True,0.2638406211602292
b0a9a3a4-f0e9-4a82-83b9-549ab9c5abc8,False,0.0,0,True,False,20.0,1.0,-3,True,0,,False,0,0.012,True,80,0.047,0.028,True,0.13025783435348576
b9e66596-f568-49c4-a5ca-e44e3ac3bcf1,False,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.176,True,129,0.182,0.135,True,0.2744438216857064
f93d3764-d503-4bc9-8312-22a372bef7b5,False,0.0,30,True,False,10.0,0.1,27,True,0,,False,0,0.242,False,0,0.242,0.242,False,0.5056675289896624
395b3d47-a3e7-4635-b6cb-7106ebd719ec,False,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.08,True,25,0.203,0.145,True,0.29701898235660434
0aecd54d-2547-497f-b1a8-6f31b283997f,False,33.0,4,True,False,14.0,0.75,1,True,0,,False,0,0.288,True,71,0.305,0.141,True,0.41214644332807976
8b4efb37-9183-4115-895d-94eb0ca8bf09,False,0.0,4,True,False,34.0,0.75,1,True,0,,False,0,0.129,True,225,0.129,0.033,True,0.21610373740439154
be8d3913-5fcf-4ac8-a6bd-f0b25fffe1c7,False,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.107,True,73,0.093,0.067,True,0.22693019971607725
bcadfa10-8884-4978-8d26-40cf12679ab8,True,100.0,19,True,False,10.0,0.1578947368421052,16,True,0,,False,0,1.0,True,5,0.483,0.483,True,0.7413757277810147
f0ec7f31-5cd0-477a-8baa-3b5c88a6e8de,False,0.0,4,True,False,14.0,0.75,1,True,0,,False,0,0.115,True,109,0.255,0.231,True,0.3217527175317592
92f8449e-ada8-4a75-a77f-947492740c9c,False,10.0,30,True,False,33.0,0.1,27,False,0,,False,0,0.027,True,41,0.034,0.042,True,0.07026424584253661
ae525ab1-4336-40a0-8b7e-df2c75dc398f,False,0.0,4,True,False,100.0,0.75,1,True,0,,False,0,0.122,True,63,0.102,0.171,True,0.2874448576230762
c1d2e3f4-5a6b-7c8d-9e0f-1a2b3c4d5e6f,False,30.0,3,True,False,60.0,1.0,0,True,0,,False,0,0.789,True,79,0.627,0.62,True,0.7482324670275682
9460b311-0900-4959-b059-c7e8f0f8f776,False,0.0,0,True,False,100.0,1.0,-3,True,0,,False,0,0.124,True,96,0.269,0.25,True,0.2590237059116397
bf651004-0612-47ab-8048-9d4415d97e56,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.49,True,133,0.378,0.214,True,0.5900451252059797
c88b5132-afcf-4ff9-a188-7128ca655651,True,0.0,0,True,False,5.0,1.0,-3,True,0,,False,0,0.045,True,85,0.124,0.115,True,0.14228538875010635
d19f0f04-062e-4571-968d-4f96252d22f7,False,0.0,30,True,False,33.0,0.1,27,True,0,,False,0,0.342,True,48,0.387,0.476,True,0.5677507345440701
1faac080-2ef1-4734-9551-a8a9fdebbc77,False,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.102,True,81,0.167,0.09,True,0.2630062109753929
90bc4793-eb3c-4d91-97de-db094d09ef75,False,0.0,0,True,False,30.0,1.0,-3,True,0,,False,0,0.178,True,41,0.192,0.135,True,0.21146666880825307
ae0fcca2-38bc-40df-8549-0174197406d3,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.097,True,128,0.239,0.207,True,0.2996112670375644
d20aefdb-2859-426a-9526-6fb3ada80b43,False,0.0,4,True,False,8.0,0.75,1,True,0,,False,0,0.511,True,127,0.404,0.17,True,0.5016737084882622
81f7608e-cced-43cd-8283-183dd9ef76c6,False,0.0,0,True,False,10.0,1.0,-3,True,0,,False,0,0.0,True,68,0.223,0.169,True,0.1654059281077016
7e164cea-f32e-417a-90cc-f1a88f1e6fb3,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.372,True,107,0.378,0.299,True,0.5682171132367418
1b6e4d57-13db-4eb5-a4f1-4fd36f537f2f,True,30.0,1,True,False,10.0,1.0,-2,True,0,,False,0,0.136,True,28,0.467,0.488,True,0.5277155014900141
0b73c440-6828-47e9-bd12-18239d9b682c,False,0.0,0,True,False,40.0,1.0,-3,True,0,,False,0,0.167,True,159,0.196,0.137,True,0.22057793885876203
99609835-f50a-44f0-a6c5-d15dd4dbe0b0,False,0.0,1,True,False,25.0,1.0,-2,True,0,,False,0,0.238,True,181,0.446,0.285,True,0.3625479890580169
1e6e1076-f498-4411-b674-9a55f7c2d188,False,0.0,0,True,False,20.0,1.0,-3,True,0,,False,0,0.341,True,87,0.425,0.247,True,0.3646273699841209
1847a21e-207e-490e-8a2e-419d49546c96,False,50.0,10,True,False,10.0,0.3,7,False,0,,False,0,0.0,True,4,0.0,0.0,True,0.1283314362719413
ad4dbcbe-bfe3-4c49-a322-44c97b21320a,False,0.0,1,True,False,8.0,1.0,-2,True,0,,False,0,0.487,True,147,0.371,0.285,True,0.5884188417250844
d5faad1a-49fd-4fa7-8a11-a33424fc2654,False,0.0,3,True,False,100.0,1.0,0,True,0,,False,0,0.14,True,18,0.11,0.12,True,0.33811646000729356
f8dd0fbf-f7e2-497c-b9c9-07dda26adb50,True,0.0,29,True,False,100.0,0.1034482758620689,26,True,0,,False,0,0.04,True,26,0.133,0.571,True,0.5844530479666318
f1e588c8-beac-478d-9cef-f1d66be160b1,False,0.0,0,True,False,20.0,1.0,-3,True,0,,False,0,0.232,True,51,0.286,0.1,True,0.23312849905966193
66b2233b-e641-4bb2-993f-c5e66f67b670,True,0.0,3,True,False,50.0,1.0,0,True,0,,False,0,0.929,True,17,0.116,0.218,True,0.6613421594830681
70cd1876-6b5d-420c-9200-fcc903cfd34e,False,0.0,2,True,False,15.0,1.0,-1,True,0,,False,0,0.136,True,19,0.222,0.071,True,0.31737435263419184
79f10071-586a-4c9e-8ece-c390774ebe80,False,0.0,4,True,False,100.0,0.75,1,True,0,,False,0,0.026,True,39,0.13,0.058,True,0.25235138559436454
f95d33d3-d0b0-4315-b804-bd2a6bf65ed8,False,0.0,29,True,False,32.0,0.1034482758620689,26,True,0,,False,0,0.364,True,26,0.4,0.615,True,0.6011409769685312
699ab203-78e1-4e82-a992-ace20657da93,True,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.0,True,16,0.204,0.132,True,0.2912535142800298
2465320c-5513-4216-a815-e6a6115fe591,False,0.0,4,True,False,80.0,0.75,1,True,0,,False,0,0.085,True,218,0.182,0.104,True,0.2845705740540118
c66a7ed4-3a2e-465d-b333-19e5ac367961,True,0.0,25,True,False,25.0,0.12,22,True,0,,False,0,0.0,True,19,0.579,0.579,True,0.5917619003986972
e3b46fdd-f7d6-4c11-af7f-09c5ca192a74,True,0.0,10,True,False,100.0,0.3,7,True,0,,False,0,0.182,True,11,0.133,0.308,True,0.5359179222251794
52cfc4ae-452a-4def-bcab-9aae3518d15a,False,5.0,30,True,False,33.0,0.1,27,False,0,,False,0,0.027,True,41,0.034,0.042,True,0.07180326097577666
01a134b5-7d19-4a7f-a925-78df8803363d,False,0.0,4,True,False,50.0,0.75,1,True,0,,False,0,0.014,True,79,0.05,0.035,True,0.2070915507598189
04f382ed-b378-411a-bccd-5b4e408f9570,False,0.0,4,True,False,40.0,0.75,1,True,0,,False,0,0.132,True,69,0.11,0.129,True,0.2788328969347596
d12ce0d2-0c76-4441-8127-629caf60f9bb,False,100.0,25,True,False,34.0,0.12,22,False,0,,False,0,0.0,True,19,0.579,0.579,True,0.4317182113328574
043d6184-c098-4cf0-b924-772918a081b1,False,0.0,4,True,False,50.0,0.75,1,True,0,,False,0,0.152,True,169,0.159,0.04,True,0.23463702530524533
06142527-3372-43fb-9f8b-a3703289368c,False,0.0,4,True,False,60.0,0.75,1,True,0,,False,0,0.5,True,16,0.551,0.579,True,0.6331514750145237
a653afd2-8f51-419b-9896-35813609d19e,False,0.0,4,True,False,11.0,0.75,1,True,0,,False,0,0.097,True,128,0.239,0.207,True,0.27975230517722727
74bdf4e1-2b90-4c3f-a6f5-ee4487ca2eb3,False,0.0,4,True,False,5.0,0.75,1,True,0,,False,0,0.242,False,0,0.242,0.242,False,0.3986075244229546
18f0f626-fc30-43f7-84b8-b99bf9595027,False,0.0,4,True,False,40.0,0.75,1,True,0,,False,0,0.184,True,53,0.106,0.149,True,0.27958927994909555
c3d6424f-0947-4da3-8e2c-a3b8b8cf1b29,False,0.0,4,True,False,100.0,0.75,1,True,0,,False,0,0.088,True,94,0.075,0.0,True,0.21643722366616833
938f47eb-267b-41a1-969a-2866911e283f,False,0.0,2,True,False,25.0,1.0,-1,True,0,,False,0,0.143,True,88,0.159,0.167,True,0.31767060260047203
7ef2783a-89a5-4057-a5e0-4465bd3363de,False,0.0,0,True,False,10.0,1.0,-3,True,0,,False,0,0.129,True,85,0.283,0.284,True,0.24835074363150772
5f0355b6-f1d1-46e6-9a81-c0dfd8787676,False,0.0,0,True,False,33.0,1.0,-3,True,0,,False,0,0.169,True,208,0.178,0.121,True,0.22365592035045537
252d9356-2629-4ca4-a03e-9e2bde6a7472,False,0.0,0,True,False,15.0,1.0,-3,True,0,,False,0,0.061,True,105,0.106,0.12,True,0.14564804231033587
1d07f01b-753b-4537-8163-017ec01ef30b,False,0.0,29,True,False,32.0,0.1034482758620689,26,True,0,,False,0,0.364,True,26,0.4,0.615,True,0.6011409769685312
9c90b697-0539-4f18-8549-4be5d7ca1874,True,25.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.325,True,213,0.321,0.311,True,0.5392206229439575
d3bcc588-6f29-40e0-ba9e-bb2559ca2fae,False,50.0,13,True,False,10.0,0.2307692307692307,10,True,0,,False,0,0.1,True,10,0.177,0.12,True,0.32906985412327927
78cc944f-341f-40dd-9c3b-eeb3427ae9c3,False,0.0,4,True,False,34.0,0.75,1,True,0,,False,0,0.193,True,185,0.224,0.22,True,0.426997490552224
afbf86ff-48f1-42ec-ba32-f58a4b43906a,False,25.0,6,True,False,60.0,0.5,3,True,0,,False,0,0.071,True,19,0.071,0.071,True,0.18232508751273457
9a3222cc-0173-4259-936b-b9e522725877,False,0.0,0,True,False,50.0,1.0,-3,True,0,,False,0,0.571,True,84,0.404,0.171,True,0.2698774484653617
aeb7ad73-47be-4cd5-82e6-2323d62ab735,False,30.0,12,True,False,9.0,0.25,9,True,0,,False,0,0.067,True,15,0.151,0.086,True,0.29837596137127165
e11db5eb-550d-4399-b1f3-731632fce4e5,False,0.0,1,True,False,40.0,1.0,-2,True,0,,False,0,0.118,True,16,0.087,0.087,True,0.3051368867343287
857b1d45-411f-4092-b619-ec374e58db68,False,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.253,True,30,0.196,0.145,True,0.2971056256679892
