task_id,target,task_weight,planned_task_duration_days,is_planned,is_cross_department,major_activity_weight,pct_of_planned_duration_elapsed,days_remaining_at_prediction,started_late,num_subtasks_as_of_prediction,subtask_completion_pct_as_of_prediction,has_subtasks_at_prediction,num_revisions_before_prediction,position_historical_overdue_rate,position_has_history,employee_active_workload_at_prediction,department_historical_overdue_rate,department_recent_overdue_rate_30d,department_has_history,predicted_proba
5b8c68d3-f1bb-474c-b758-448248aa6d4c,False,0.0,1,True,False,25.0,1.0,0,True,0,,False,0,0.133,True,17,0.125,0.06,True,0.3160599504551264
b4a87e26-7d5d-4e57-8f46-67b16455e72f,False,10.0,2,True,False,10.0,0.5,1,True,0,,False,0,0.621,True,33,0.64,0.602,True,0.6787422852279917
5fb587ee-cce8-454e-86c8-233be7d4c03c,False,0.0,0,True,False,30.0,1.0,-1,True,0,,False,0,0.736,True,41,0.498,0.262,True,0.44602127468142677
54c896c9-0ea1-4b7b-ae77-4e2ca4de6c63,True,0.0,30,True,False,30.0,0.0333333333333333,29,True,0,,False,0,0.286,True,3,0.258,0.0,True,0.6257483855746441
13c3ddd9-b3ff-49b5-9abc-78ba77ed7c71,False,0.0,2,True,False,33.0,0.5,1,True,0,,False,0,0.072,True,106,0.053,0.047,True,0.23905330312906553
65207375-8965-430b-80e5-432626f3c3aa,False,0.0,1,True,False,5.0,1.0,0,True,0,,False,0,0.212,True,214,0.413,0.212,True,0.3156130812656071
2dc03dd6-cf07-4d95-bfbd-3c7bf36664ec,False,0.0,1,True,False,50.0,1.0,0,True,0,,False,0,0.449,True,86,0.404,0.17,True,0.5130782801589387
5ae96c2a-5ff2-42e5-a422-74719d1c0dca,False,70.0,29,True,False,3.0,0.0344827586206896,28,True,0,,False,0,0.059,True,5,0.067,0.038,True,0.13107687390304745
62413208-aac1-458b-b68a-586097dd1ecb,False,0.0,4,True,False,5.0,0.25,3,True,0,,False,0,0.452,True,17,0.222,0.15,True,0.3273473285095138
0141032f-7aad-43d3-b74a-2ba2ef46631e,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.0,True,15,0.241,0.21,True,0.3308031102900349
93f06255-54a3-4f83-8d19-0cde35654cee,False,0.0,1,True,False,20.0,1.0,0,True,0,,False,0,0.676,True,48,0.479,0.292,True,0.6266432905153393
a228c41d-4f14-4a24-b347-1b8129619d69,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.235,True,275,0.168,0.092,True,0.27522973093456016
822e46ae-e3f4-4437-9d91-1b6aa96a967b,False,0.0,4,True,False,100.0,0.25,3,True,0,,False,0,0.082,True,168,0.101,0.115,True,0.2817649918996793
685bb2ad-969f-4bd6-9491-10f51526d887,False,0.0,3,True,False,20.0,0.3333333333333333,2,True,0,,False,0,0.291,True,125,0.549,0.224,True,0.48829700762679723
285ba557-3517-4c5b-a349-8462a6ddc3b4,False,10.0,29,True,False,17.0,0.0344827586206896,28,False,0,,False,0,0.354,True,57,0.444,0.311,True,0.3828161152033998
b718c52b-fb0f-4439-80c4-203476007912,False,0.0,4,True,False,100.0,0.25,3,True,0,,False,0,0.167,True,48,0.139,0.067,True,0.2756751779187993
eb2a1209-9d44-4ac5-b302-f9a566bda580,False,40.0,28,True,False,17.0,0.0357142857142857,27,False,0,,False,0,0.364,True,34,0.569,0.565,True,0.4022609993662449
482a0bdd-c6be-4863-89dc-594e21927331,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.491,True,145,0.373,0.266,True,0.6431091380738674
db4db56e-d687-403c-adb3-5e7942be88a6,False,100.0,25,True,False,5.0,0.04,24,True,0,,False,0,0.091,True,14,0.091,0.091,True,0.15575456565229015
37b2b011-87e2-4424-bbdd-ca9e97d97b07,False,0.0,1,True,False,40.0,1.0,0,True,0,,False,0,0.583,True,89,0.479,0.303,True,0.6183593035485327
96bdef7b-6361-48b9-9990-3d0b2d6ff944,False,0.0,4,True,False,25.0,0.25,3,True,0,,False,0,0.242,False,0,0.278,0.131,True,0.43077015286548204
15e9b223-1aab-4cae-916b-a10c3c9df40c,False,0.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.242,False,0,0.231,0.13,True,0.4476103157550901
b395f024-2e3a-45bc-bfd0-0ef0c473e288,True,100.0,29,True,False,30.0,0.0344827586206896,28,True,0,,False,0,0.214,True,14,0.067,0.038,True,0.19291802580854062
412f4ae4-97a6-4184-9d88-43d6992c89b2,True,0.0,2,True,False,30.0,0.5,1,True,0,,False,0,0.588,True,74,0.413,0.212,True,0.6004975404150069
4803329c-6c62-4bd1-9514-5eda2194da0f,True,0.0,0,True,False,25.0,1.0,-1,True,0,,False,0,0.378,True,243,0.374,0.571,True,0.7912680601853747
319b4231-33b4-48c9-8757-7f1dfecb01be,False,0.0,4,True,False,30.0,0.25,3,True,0,,False,0,0.167,True,145,0.173,0.108,True,0.2856120846055136
c1e8aa1a-9eb1-49e6-92d6-b18239afca1a,True,20.0,0,True,False,30.0,1.0,-1,True,0,,False,0,0.885,True,66,0.642,0.635,True,0.8504914466818366
c27deacb-7e04-432c-a071-10ead3be8805,False,0.0,2,True,False,100.0,0.5,1,True,0,,False,0,0.061,True,106,0.106,0.121,True,0.2806622928761421
95a983ee-feee-4733-b045-bd7d2f4faef7,True,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.447,True,96,0.392,0.197,True,0.6031879958041212
26337548-162e-4611-9104-1a4b6657b187,False,0.0,30,True,False,20.0,0.0333333333333333,29,True,0,,False,0,0.364,True,20,0.569,0.587,True,0.6265919458274861
bc77d9b5-ea5b-42b9-a570-414615cc5781,False,0.0,4,True,False,30.0,0.25,3,True,0,,False,0,0.0,True,4,0.125,0.125,True,0.39505318099176207
5908ce68-ba05-49f2-9afa-61bb84985e74,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.029,True,44,0.085,0.095,True,0.271254349364896
abaa8a50-bce6-44ff-9492-184c2f8440b9,True,50.0,12,True,False,10.0,0.0833333333333333,11,True,0,,False,0,0.322,True,211,0.318,0.263,True,0.5196780027708277
dd02d54a-d985-478f-a8d8-cef1ee78f642,False,0.0,4,True,False,30.0,0.25,3,True,0,,False,0,0.182,True,275,0.382,0.218,True,0.43721993153322763
7aeace10-e8ad-4ad2-8ddc-93411d757114,True,20.0,5,True,False,16.0,0.2,4,True,0,,False,0,0.333,True,114,0.333,0.342,True,0.5257458091627047
dc514b8a-1b83-4284-b915-76407ab0addb,False,0.0,4,True,False,34.0,0.25,3,True,0,,False,0,0.193,True,70,0.198,0.178,True,0.3790981544269217
530f4cdb-22fa-4b1b-a55b-f794d37ea88c,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.384,True,100,0.269,0.25,True,0.5532629657067896
82d2c346-9c9e-41fe-a9bd-ac09bc87cc5b,False,0.0,4,True,False,30.0,0.25,3,True,0,,False,0,0.222,True,27,0.198,0.178,True,0.41505003652518385
1ed54391-62d6-4862-9b86-eaed74a2065e,True,0.0,4,True,False,25.0,0.25,3,True,0,,False,0,0.34,True,96,0.405,0.166,True,0.4845016411636873
a3b9d400-b49f-480e-aa76-44a56e9fd7a3,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.059,True,21,0.203,0.032,True,0.3108942515787092
b51baca4-1c3a-4bfb-867b-f36d0e1890a6,False,50.0,9,True,False,20.0,0.1111111111111111,8,True,0,,False,0,0.263,True,8,0.371,0.083,True,0.37246680952783046
f7d0975b-8964-4d50-a475-09a93a672c0e,False,0.0,2,True,False,30.0,0.5,1,True,0,,False,0,0.488,True,68,0.446,0.29,True,0.570071694911894
461cfded-d5d1-4a7c-bde0-3132bdcc46ec,False,0.0,0,True,False,35.0,1.0,-1,True,0,,False,0,0.152,True,112,0.166,0.159,True,0.28753027894865074
e5f08d7d-ce41-4277-ac1c-998fcc9c75a0,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.259,True,233,0.178,0.121,True,0.2868015763882865
d7eb4b6e-3f4d-4a1a-b2b6-8db7fcc5bc39,False,0.0,0,True,False,90.0,1.0,-1,True,0,,False,0,0.08,True,203,0.099,0.095,True,0.2386486800002114
8b841c18-8f99-45eb-955d-65f2a13f9cb9,False,50.0,15,True,False,50.0,0.0666666666666666,14,True,0,,False,0,0.336,True,109,0.336,0.371,True,0.4629184726671119
d98b9d6e-c2dc-487c-9f4f-d9c894a83f01,False,40.0,2,True,False,5.0,0.5,1,True,0,,False,0,0.75,True,6,0.519,0.519,True,0.6622742087591537
043873fb-282d-4b56-a85b-f1d975e8360e,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.051,True,114,0.103,0.093,True,0.28011645527774925
698a794b-9a68-4e1e-b639-57a7dc4d8bf9,False,100.0,30,True,False,25.0,0.0333333333333333,29,False,0,,False,0,0.027,True,41,0.034,0.042,True,0.07573674514261258
c71735e0-d8a3-42d1-ab99-f3564803b9ad,False,0.0,0,True,False,20.0,1.0,-1,True,0,,False,0,0.056,True,18,0.086,0.113,True,0.2763797575446882
8ed3562b-cbb8-4265-a29d-1881645b55ed,False,60.0,5,True,False,20.0,0.2,4,True,0,,False,0,0.328,True,202,0.325,0.306,True,0.4973074822841474
4c6f8b91-4c64-4389-9e13-eaf3e8069a11,False,0.0,4,True,False,30.0,0.25,3,True,0,,False,0,0.12,True,147,0.135,0.034,True,0.21919801349237994
76d26a1d-b979-494b-9508-a01e1ff5d44b,True,0.0,1,True,False,10.0,1.0,0,True,0,,False,0,0.119,True,36,0.087,0.095,True,0.31482523931225936
ff72c4a2-f471-4843-b1f6-16c3bfd4b612,False,0.0,0,True,False,25.0,1.0,-1,True,0,,False,0,0.099,True,113,0.241,0.2,True,0.24440552558556006
c4228380-8744-4b80-9967-fd8d65ab5bf4,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.216,True,37,0.179,0.12,True,0.3061213293400681
54ab48a8-d4b4-4d2d-b673-19a42533cacb,False,0.0,10,True,False,20.0,0.1,9,True,0,,False,0,0.0,True,0,0.222,0.974,True,0.5475668454969973
1a3ca4d5-807b-47bd-b351-793b2d72c424,True,0.0,4,True,False,10.0,0.25,3,True,0,,False,0,0.0,True,2,0.144,0.081,True,0.35757815203302895
879eeb3a-21f6-45a2-8eb6-b462c510e96e,True,70.0,2,True,False,10.0,0.5,1,False,0,,False,0,0.192,True,15,0.292,0.111,True,0.3412285007761109
d72242ab-32d1-4bf3-a3b9-dc7557cffda8,False,0.0,0,True,False,11.0,1.0,-1,True,0,,False,0,0.188,True,35,0.203,0.111,True,0.2891936621065751
5ea40f91-fa5f-4b19-b9d3-05d4aecc7f91,False,0.0,4,True,False,34.0,0.25,3,True,0,,False,0,0.129,True,225,0.128,0.022,True,0.2137155058373068
3649a48a-01fd-478c-96d1-09a3617d4dfa,False,0.0,4,True,False,15.0,0.25,3,True,0,,False,0,0.222,True,19,0.175,0.121,True,0.3361546107233248
40328e6b-0485-4a69-af34-63f089a060e5,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.065,True,34,0.105,0.118,True,0.30643037284356023
40a39290-39b0-4581-9097-57e3f73c1e15,False,0.0,0,True,False,30.0,1.0,-1,True,0,,False,0,0.12,True,37,0.108,0.263,True,0.3624936892583986
b2ed966d-66d5-4837-9e5a-06636c66bba0,False,0.0,2,True,False,15.0,0.5,1,True,0,,False,0,0.0,True,18,0.233,0.256,True,0.34708930961217777
65009234-3580-46f1-b0bc-0535e7ab99f1,False,0.0,29,True,False,50.0,0.0344827586206896,28,True,0,,False,0,0.509,True,60,0.479,0.283,True,0.4781610608653374
76767dbe-ac6b-4f5f-b3ae-46dc5e7d9243,True,0.0,4,True,False,70.0,0.25,3,True,0,,False,0,0.166,True,181,0.187,0.143,True,0.3106333871055534
6266c78e-b052-4943-bdf7-a4786f06456d,False,0.0,4,True,False,30.0,0.25,3,True,0,,False,0,0.217,True,61,0.159,0.04,True,0.25388878785535934
137447a5-1b48-40f9-931b-25d389dd7bf1,False,0.0,3,True,False,34.0,0.3333333333333333,2,True,0,,False,0,0.231,True,285,0.166,0.093,True,0.32803874228514024
e38078bf-59ef-4f79-a0ce-b74a62c85476,False,0.0,4,True,False,40.0,0.25,3,True,0,,False,0,0.375,True,10,0.188,0.169,True,0.4017157603258232
f95edb68-033c-470d-aea6-5bf8e544be69,False,0.0,4,True,False,34.0,0.25,3,True,0,,False,0,0.07,True,60,0.107,0.105,True,0.27918351548209797
6175f0ae-ee97-4328-bc29-f6939fd7adb2,False,40.0,2,True,False,16.0,0.5,1,True,0,,False,0,0.345,True,73,0.345,0.475,True,0.5876361159058381
e6921730-cd71-4dfa-ade0-d7cd03015d47,False,50.0,2,True,False,20.0,0.5,1,True,0,,False,0,0.335,True,158,0.333,0.322,True,0.5195996658203758
6c4ee98d-b189-4731-ae77-602596abf1f9,False,50.0,27,True,False,3.0,0.037037037037037,26,False,0,,False,0,0.0,True,1,0.044,0.044,True,0.0934179654470411
0a3190bf-e92b-4601-9f3c-53319f647c5f,False,0.0,1,True,False,50.0,1.0,0,True,0,,False,0,0.074,True,147,0.2,0.058,True,0.2510482482540127
0177f4de-3143-4973-8556-ec89ca1aaa56,False,0.0,4,True,False,30.0,0.25,3,True,0,,False,0,0.486,True,159,0.371,0.325,True,0.6369817574882868
efcb2f37-7b86-46a8-8318-f82b21111799,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.176,True,69,0.185,0.143,True,0.2785628581975656
e91bf1e6-1712-40c7-8c0c-2ef72407a0f0,False,0.0,4,True,False,40.0,0.25,3,True,0,,False,0,0.16,True,30,0.5,0.571,True,0.5397486923086396
5b0fd94c-4862-47da-b32e-a1496e3f339e,True,20.0,28,True,False,34.0,0.0357142857142857,27,True,0,,False,0,0.222,True,41,0.574,0.588,True,0.6616739393907966
1bfe1df6-e521-4a89-b271-2a55d621fc5a,False,0.0,4,True,False,17.0,0.25,3,True,0,,False,0,0.148,True,120,0.164,0.125,True,0.2864264303887328
b9960bcc-6077-4ce6-b07c-6bb396852030,True,0.0,4,True,False,10.0,0.25,3,True,0,,False,0,0.827,True,61,0.631,0.628,True,0.6389983523320921
538471c2-4a8e-4b23-b994-4b196e5189b5,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.081,True,267,0.125,0.238,True,0.34189034054470907
75455672-e640-4064-85e9-49b1e26617f2,True,0.0,4,True,False,25.0,0.25,3,True,0,,False,0,0.232,True,46,0.173,0.108,True,0.28823902147750746
cc93d8fd-2e29-4842-a477-3d7cba892317,True,0.0,3,True,False,10.0,0.3333333333333333,2,True,0,,False,0,0.298,True,143,0.607,0.451,True,0.5615835969108124
ec41780c-0351-4df2-87ef-33dbd913bcbe,False,0.0,4,True,False,13.0,0.25,3,True,0,,False,0,0.359,True,121,0.365,0.277,True,0.5809445236954182
8a4f588b-f06e-4885-a2f5-a09c49a0b47d,False,50.0,29,True,False,35.0,0.0344827586206896,28,False,0,,False,0,0.09,True,65,0.095,0.149,True,0.14379823672634814
ad6205be-fc91-416c-b36b-e05d3a578d0f,False,70.0,5,True,False,20.0,0.2,4,False,0,,False,0,0.325,True,218,0.321,0.272,True,0.34367399112790376
39dc593b-248c-44ad-8473-4619fd7bd8b6,False,0.0,4,True,False,30.0,0.25,3,True,0,,False,0,0.136,True,206,0.135,0.034,True,0.22096559309030628
16c77207-98f8-42e8-b29f-ea9955a3e809,False,0.0,4,True,False,34.0,0.25,3,True,0,,False,0,0.0,True,40,0.057,0.031,True,0.23123118619672786
f18ed1ee-1e28-4a0a-b8b9-b2a20875827d,False,0.0,4,True,False,80.0,0.25,3,True,0,,False,0,0.146,True,143,0.155,0.075,True,0.3061910249717344
ea01543b-c2f6-455a-9be1-089efa2408b4,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.348,True,15,0.209,0.023,True,0.39956301261741006
8dc68243-9a1d-40c7-810d-562deffbfe44,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.196,True,40,0.204,0.132,True,0.31263578035038964
297b9231-4316-462c-b2c6-527ddefc1116,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.48,True,16,0.243,0.29,True,0.594805373186216
a7926133-9a9d-4d64-b684-79ced74820b3,False,0.0,1,True,False,30.0,1.0,0,True,0,,False,0,0.123,True,53,0.091,0.105,True,0.29887146928931285
68d5b2e5-7b10-41fa-96a6-1985bd5beffc,False,0.0,2,True,False,50.0,0.5,1,True,0,,False,0,0.084,True,180,0.103,0.073,True,0.27817959479786425
ba550395-b29f-4c8d-8b4c-7b6a42ba2522,False,0.0,0,True,False,34.0,1.0,-1,True,0,,False,0,0.038,True,45,0.089,0.103,True,0.25813899077411184
86b82f52-2d00-47c4-82ea-eaa65b0ec2b2,False,0.0,4,True,False,25.0,0.25,3,True,0,,False,0,0.138,True,197,0.14,0.013,True,0.24142853159309074
c5661a19-dd2f-4b85-b801-61aadc03cd1e,True,0.0,4,True,False,13.0,0.25,3,True,0,,False,0,0.242,False,0,0.122,0.24,True,0.49598479335050294
e06ccae9-47ec-487c-a6ed-63b98ad23f41,False,0.0,4,True,False,1.0,0.25,3,True,0,,False,0,0.48,True,144,0.382,0.218,True,0.6187274415341362
fc044a81-6640-454e-b674-11536086d6db,False,100.0,29,True,False,50.0,0.0344827586206896,28,True,0,,False,0,0.214,True,14,0.067,0.038,True,0.20308182301549838
26068b1f-cadb-48e9-9ed6-9b490b2dd6c0,False,50.0,27,True,False,3.0,0.037037037037037,26,False,0,,False,0,0.0,True,0,0.044,0.044,True,0.0934179654470411
11fa8784-93aa-421c-a074-800e68fd4d90,False,0.0,4,True,False,30.0,0.25,3,True,0,,False,0,0.196,True,40,0.204,0.132,True,0.30348899863247414
a6b09385-8c70-4b14-8bc6-63b265a2e986,True,30.0,2,True,False,60.0,0.5,1,True,0,,False,0,0.846,True,46,0.63,0.696,True,0.8107749632985278
9ec74aa9-487d-448e-972a-1d4a868c8dd4,True,0.0,30,True,False,10.0,0.0333333333333333,29,True,0,,False,0,0.292,True,101,0.291,0.135,True,0.6928560809791765
fa0efac6-c464-494c-ae9c-08974e6791d6,True,0.0,0,True,False,33.0,1.0,-1,True,0,,False,0,0.188,True,32,0.182,0.263,True,0.42932013207759695
ec87f7c1-da48-4fc1-9d98-110281546c37,False,0.0,4,True,False,5.0,0.25,3,True,0,,False,0,0.0,True,30,0.164,0.147,True,0.2183833138768898
88a4c115-1327-4d41-b181-a6cdb73a25a6,False,20.0,4,True,False,8.0,0.25,3,True,0,,False,0,0.143,True,14,0.081,0.147,True,0.22875961193929437
1353acf4-593b-489d-9079-d7787944f4e3,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.95,True,25,0.129,0.309,True,0.5203235251603742
c627f0d2-886b-458e-9199-3a33f1109f84,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.138,True,197,0.14,0.013,True,0.24825714190127807
56db902c-e4fc-4ce4-a7a0-9142509ee72a,False,0.0,0,True,False,100.0,1.0,-1,True,0,,False,0,0.08,True,212,0.101,0.119,True,0.24564767635590168
4f1534de-fca7-476a-b6b4-5e60c36d6354,False,100.0,27,True,False,50.0,0.037037037037037,26,True,0,,False,0,0.2,True,22,0.111,0.111,True,0.2870070667772229
9743c49b-8517-44e5-af1d-9bbd62eead90,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.216,True,123,0.253,0.0,True,0.31631714008521
a8830614-106d-4baa-b62a-7c3782d8acb8,False,0.0,0,True,False,40.0,1.0,-1,True,0,,False,0,0.242,False,0,0.242,0.242,False,0.4601118854289364
20352285-9fa7-4d3d-bfc5-a5cb1e95c028,True,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.211,True,44,0.198,0.178,True,0.3818690366769392
b1172536-42b6-49f3-a86c-50391043879d,False,100.0,3,True,False,10.0,0.3333333333333333,2,False,0,,False,0,0.226,True,17,0.298,0.4,True,0.47854685230929644
d4b6944b-cb49-4900-b0fc-6dc746436ce6,False,0.0,28,True,False,20.0,0.0357142857142857,27,True,0,,False,0,0.0,True,9,0.289,0.288,True,0.46451813135256353
6ba9147b-b75d-42ec-a69e-baf7eaa176f4,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.081,True,267,0.125,0.238,True,0.34189034054470907
8c0bba93-f624-4017-b5f7-13079c54afbc,False,0.0,4,True,False,100.0,0.25,3,True,0,,False,0,0.138,True,259,0.165,0.038,True,0.24730265702157628
cee38bef-f63a-4d18-8468-c864fc843551,False,0.0,0,True,False,20.0,1.0,-1,True,0,,False,0,0.124,True,100,0.103,0.142,True,0.2533440482383584
32c6fbdd-28ea-4168-86d1-9402da507dba,False,50.0,2,True,False,20.0,0.5,1,True,0,,False,0,0.35,True,184,0.348,0.365,True,0.5441513899920177
2ff9abea-fad9-446d-bc73-1ecc6418a2e5,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.145,True,177,0.151,0.019,True,0.22474558457718363
6eb3d9f3-9c75-46c0-b7b4-d457a5d25db7,False,0.0,2,True,False,30.0,0.5,1,True,0,,False,0,0.192,True,79,0.194,0.188,True,0.35357522278307746
4022177d-7fac-4555-b2ef-6d521b54b638,False,0.0,4,True,False,25.0,0.25,3,True,0,,False,0,0.486,True,136,0.392,0.197,True,0.6286160988016295
6ceb0be1-7d17-4832-a172-efc53aba6a1f,False,0.0,4,True,False,40.0,0.25,3,True,0,,False,0,0.108,True,19,0.078,0.237,True,0.42012073918683374
6f2222bb-fb57-48ea-aa5f-8e62ad19ede9,False,0.0,0,True,False,30.0,1.0,-1,True,0,,False,0,0.095,True,183,0.196,0.137,True,0.23505666402441525
3e0a1e8f-4516-4f4f-9c9c-9d4cec71ee48,False,25.0,2,True,False,100.0,0.5,1,True,0,,False,0,0.075,True,28,0.075,0.111,True,0.2925432616229911
a357a20c-182e-4753-821c-279ce3d45c42,False,0.0,3,True,False,17.0,0.3333333333333333,2,True,0,,False,0,0.333,True,23,0.211,0.159,True,0.4795945886853366
68cbc9ee-430d-4295-86ef-af289a0c7066,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.176,True,281,0.377,0.257,True,0.48483892133702244
aae138c4-3dde-4b1b-95ed-7c5844dd6869,False,0.0,4,True,False,10.0,0.25,3,True,0,,False,0,0.242,False,0,0.242,0.242,False,0.4478114452180399
57a05a2a-9c51-473a-a9c7-6b4cfacf3154,False,0.0,2,True,False,50.0,0.5,1,True,0,,False,0,0.0,True,42,0.056,0.031,True,0.265444451629742
342bf811-58ee-438f-8fe2-39680c13bcf5,False,0.0,3,True,False,10.0,0.3333333333333333,2,True,0,,False,0,0.166,True,181,0.187,0.143,True,0.27630988567893444
2bbfd036-cb27-4f3f-90b8-c0ee5e4ef88b,False,0.0,2,True,False,10.0,0.5,1,True,0,,False,0,0.891,True,55,0.64,0.7,True,0.7001375416691963
83377f97-f078-4342-9abd-1d519b189f3e,False,0.0,4,True,False,15.0,0.25,3,True,0,,False,0,0.231,True,12,0.124,0.055,True,0.3306152595830405
fdfad84c-6135-4f74-bc25-1f84e9773b02,False,0.0,2,True,False,10.0,0.5,1,True,0,,False,0,0.332,True,126,0.216,0.056,True,0.41157722308922934
f852da81-5d9e-41e5-be23-474d334caa66,False,100.0,14,True,False,25.0,0.0714285714285714,13,False,0,,False,0,0.052,True,101,0.052,0.06,True,0.13752433733264602
bcfe8db1-9846-4b49-a28b-7124a880b1be,False,100.0,30,True,False,100.0,0.0333333333333333,29,False,0,,False,0,0.242,False,14,0.242,0.242,False,0.1313798840906924
9ee5ef06-23b0-4b4b-93bc-11cf0998f7e1,False,0.0,1,True,False,20.0,1.0,0,True,0,,False,0,0.07,True,79,0.109,0.182,True,0.3123620077633327
8d599880-d8ce-4ed2-959d-6112fd56ddbb,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.147,True,101,0.151,0.019,True,0.23436693831339162
65073dc2-b6ca-488d-9b01-7598f7c985f9,False,0.0,0,True,False,34.0,1.0,-1,True,0,,False,0,0.033,True,30,0.09,0.133,True,0.26272193950853195
3c26f19c-774e-4acf-810d-e68642d9418d,False,100.0,29,True,False,25.0,0.0344827586206896,28,False,0,,False,0,0.192,True,14,0.277,0.0,True,0.2521083796571785
6a62ccc7-54c2-413c-871c-b667db623575,True,0.0,25,True,False,30.0,0.04,24,True,0,,False,0,0.571,True,19,0.579,0.579,True,0.7365361026540563
151dfafe-46ff-4dc0-8b00-d07b363b2cd5,False,0.0,4,True,False,10.0,0.25,3,True,0,,False,0,0.169,True,219,0.174,0.125,True,0.28299298840842757
5a7d2bd9-7b59-409a-8f61-c40cc523e213,True,30.0,2,True,False,20.0,0.5,1,True,0,,False,0,1.0,True,4,0.143,0.054,True,0.5663576760510199
ae10adce-cb9b-4811-bf16-2b454978f082,False,0.0,4,True,False,11.0,0.25,3,True,0,,False,0,0.0,True,61,0.286,0.288,True,0.32493872442820454
bbaed034-338d-473d-8c66-7dd5711f8691,True,0.0,2,True,False,7.0,0.5,1,True,0,,False,0,0.164,True,329,0.37,0.324,True,0.46474053680578803
c25632fd-5505-4a5f-97cd-48355a364817,False,0.0,0,True,False,50.0,1.0,-1,True,0,,False,0,0.25,True,5,0.2,0.2,True,0.4097480366384062
abb77687-ca33-4279-a7a6-94e1aedc539c,False,0.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.095,True,80,0.082,0.0,True,0.2388142069109356
35b458fd-05a0-4e76-90ba-9e670d8e50cb,True,0.0,4,True,False,34.0,0.25,3,True,0,,False,0,0.046,True,26,0.046,0.063,True,0.3621610433338416
08e92441-410f-490f-b914-04c9f92492cd,True,0.0,16,True,False,25.0,0.0625,15,True,0,,False,0,0.108,True,68,0.102,0.136,True,0.5409666718156042
fa170050-ec66-42e3-be4b-dd14a5c5daad,False,0.0,0,True,False,10.0,1.0,-1,True,0,,False,0,0.098,True,128,0.24,0.208,True,0.23938133187040284
5c7243e3-7889-4938-ae87-17a8e226ec68,False,0.0,4,True,False,40.0,0.25,3,True,0,,False,0,0.175,True,202,0.181,0.091,True,0.30327373560373394
325f96ac-3f44-4fa3-a87a-75bc8493a295,False,0.0,2,True,False,13.0,0.5,1,True,0,,False,0,0.46,True,79,0.413,0.212,True,0.6093781494793693
cb0cf029-8bcb-45bd-adee-4af5a3dcab19,False,0.0,4,True,False,5.0,0.25,3,True,0,,False,0,0.165,True,228,0.17,0.099,True,0.2469565138193126
55e3e4cb-3c70-492a-9622-167674e581de,False,0.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.158,True,69,0.133,0.571,True,0.5743899251821218
023edaea-519f-40d0-8caa-1da3b25d238c,False,25.0,5,True,False,25.0,0.2,4,False,0,,False,0,0.0,True,5,0.091,0.102,True,0.2076652190134889
1eeecf2a-0a37-4c6f-be82-4c80d84b7c99,False,0.0,4,True,False,10.0,0.25,3,True,0,,False,0,0.091,True,276,0.17,0.099,True,0.2642514458479773
8a840858-aaf9-4077-ba6d-8238aa1e2b32,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.085,True,89,0.063,0.036,True,0.21300442174042292
3f399ed4-bc91-460d-8e7e-451f4f6517ef,False,0.0,4,True,False,6.0,0.25,3,True,0,,False,0,0.242,False,0,0.164,0.147,True,0.337612473883745
0b02cdb0-d03f-4c0e-b9d8-3d78bfe37948,True,40.0,0,True,False,20.0,1.0,-1,True,0,,False,0,0.92,True,30,0.628,0.573,True,0.8137013266181502
f6e1f760-bd5c-4b99-855c-148f8e96b26b,False,0.0,30,True,False,60.0,0.0333333333333333,29,True,0,,False,0,0.071,True,25,0.365,0.173,True,0.4651788606973332
45f5291a-5778-46bc-9c60-079e0a896ba6,True,0.0,30,True,False,20.0,0.0333333333333333,29,True,0,,False,0,0.292,True,101,0.291,0.135,True,0.6959727837592601
